namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAA-2.1,SR10,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-2,SQ05,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-3,SP9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-7,SM1P,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-40,SP1Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-46,SK30,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-48,SM1Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-49,SN60,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-50,SN7Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-54,SK5Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-64,SP4Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-66,SP9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-74,SM1N,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-80,SP1Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-86,SP9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-87,SP1Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-88,SP9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-93,SP4Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-97,SN03,DICT_ONLY_TRAIN,SR4E,1.0,Equivalent,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-100,SP9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-103,SP9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-105,SP9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-108,SP4Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAB-110,SL62,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-1,SK30,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-2,SK30,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-5,SP0Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-6,SP00,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-7,SN08,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-8,SP15,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-9.2,SK55,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-12,SM31,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-13,SK30,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-16,SK5Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-239,SK30,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-27,SM83,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-38,SK22,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAC-39,SL7Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAD-2.7,SR20,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAD-2.9,SR20,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAD-4,SR20,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAD-4.1,SR20,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
AAD-5,SR20,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ABA-1,SR16,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ABA-2,SR17,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ABA-2.1,SR15,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ABB-1,SK7Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ABB-7,SM3Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ABB-10,SP9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ABB-25,SP9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ABB-29,SP2Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ACA-1,SR1B,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ACA-2,SR1C,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ACA-4,SR1E,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ACB-15,SQ4Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ACB-27,SP9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
BD-2,SP62,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
BE-1,SR4A,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
BF-2,SR4B,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
BA-3.1,SR4K,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
BH-1,SR4F,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
CC-2,SN45,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
CA-1,SR83,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
CA-2,SR82,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
CB-1,SR81,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
CB-2,SR80,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
CB-3,SR86,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
D,SS10,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
DB-2,SS11,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
DB-4,SS14,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EA-2.5,SM74,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EA-4.5.1,SL40,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EB-1,SR59,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EB-2,SM37,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EB-3.9,SM3C,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EB-6,SM3L,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EB-8,SM3K,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EB-10,SM33,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EB-10.15,SM70,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EC-3,SP51,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EC-3.2,SP54,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EC-3.7,SP5Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EC-3.8,SP5Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-2.2,SP99,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-3.1,SM41,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-3.3,SM41,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-3.5,SM41,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-4.2.3,SN49,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-4.2.6,SN49,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-4.2.7,SN4A,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-4.3.2,SN5Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-4.3.7,SN5Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-4.4,SN49,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-8,SP11,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-9.7.9,SM40,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
ED-19,SN47,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-1,SR52,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-2,SP72,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-3.4,SM53,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-3.6,SM53,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-3.7,SM53,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-3.10,SM53,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-3.13,SM7Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-3.16,SK6S,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EE-4.4,SP70,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-1,SR53,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.2.7,SM8D,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.2.8,SM8D,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
