namc_code,tm2_code,namc_term_diacritical,short_definition,long_definition
AAA-1,SR11,(a) vātasañcayaḥ,-,"It is characterized by impaired movements of vāta, fullness of abdomen and aversion to factors causing of increase of vāta such as cold. This may be explained by accumulation of vatadosha at the designated site to a moderate level resulting in accumulation."
AAA-2,SR12,(a) vātavṛddhiḥ,-,"It is characterized by roughness or hoarseness of voice, emaciation, blackish discoloration of body, twitching in various parts of body, desire for warmth, insomnia, reduced physical strength, hard stools. This may be explained by marked increase of vatadosha functions and consequent physiological and pathological ramifications."
AAA-2.1,SR10,(a) vātaprakopaḥ,-,It is characterized by abdominal pain and increased gaseous movements in abdomen. This may be explained by aggravation of vatadosha at its designated site and preparing to cause certain morbidity.
AAA-3,SR13,(a) vātaprasaraḥ,-,"It is characterized by abnormal movements of vāta, abdominal distension and gurgling sound in the abdomen. This may be explained by spreading of vatadosha from place of accumulation to other parts or entire body."
AAA-4,SR14,(a) vātakṣayaḥ,-,"It is characterized by sluggishness in activities, reduced talking, lack of interest in activities, loss of consciousness. This may be explained by marked decrease of vatadosha functions and consequent physiological and pathological ramifications."
AAB-1,SQ00,(a) atipralāpaḥ                       (a) pralāpakaḥ,-,"It is characterised by irrelevant and irrational talk, mental confusion. This may be explained by: (a) Vitiation of Vata affecting motor and intellectual faculties."
AAB-2,SQ05,(a) anavasthitacittatvam,-,"It is characterised by difficulty to concentrate, fickleness, confusion. This may be explained by: (a) Vitiation of vata affecting the mind."
AAB-3,SP9Y,(a) aṅgamardaḥ,-,-
AAB-4,SP9Y,(a) aṅgaśuṣkatā,-,-
AAB-5,SP21,(a) aṅgavibhraṁśaḥ,-,"It is characterised by atony or flaccidity of the joints, muscles and body parts. This may be explained by: (a) Obstructed or aggravated vata causes loss of functions, flaccidity."
AAB-7,SM1P,(a) arasajñatā,-,"It is characterised by loss of taste which may be associated with loss of smell, anorexia, increased secretion of saliva. This may be explained by: (a) Impairment of digestive and metabolic factors affecting kapha residing on the tongue."
AAB-15,SK84,(a) uccaiḥśrutiḥ,-,"It is characterised by intolerance to loud sounds. This may be explained by: (a) Increased vatadosha, pittadosha leading to hypersensitivity of ear."
