namc_code,true_tm2_code,true_label,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAA-2.1,SR10,Vitiation of vāta pattern (TM2),BERT,SR10,0.4009249210357666,Related,SK55,0.3982005715370178,Weak,SM3Y,0.36907798051834106,Weak,SM33,0.36303314566612244,Weak,SM75,0.34850725531578064,Weak
AAB-2,SQ05,"Lack of concentration, confusion disorder (TM2)",BERT,SQ05,0.5146973133087158,Related,SK53,0.427865207195282,Related,SM35,0.4226742386817932,Related,SS60,0.38905879855155945,Weak,SS61,0.38032370805740356,Weak
AAB-3,SP9Y,Generalized body ache disorder (TM2) ⇒,BERT,SN4W,0.4381592571735382,Related,SR1W,0.4089448153972626,Related,SS56,0.38944610953330994,Weak,SK6P,0.37818363308906555,Weak,SR1V,0.3780308961868286,Weak
AAB-7,SM1P,Ageusia disorder (TM2),BERT,SM15,0.45107096433639526,Related,SQ80,0.40097105503082275,Related,SM1J,0.39258068799972534,Weak,SM1Y,0.38706767559051514,Weak,SR8E,0.3822365403175354,Weak
AAB-40,SP1Y,Lax knee disorder (TM2) ⇒,BERT,SN4W,0.44898366928100586,Related,SQ21,0.43513625860214233,Related,SQ60,0.4295479655265808,Related,SN4F,0.4293385148048401,Related,SN07,0.42880573868751526,Related
AAB-46,SK30,Whole body stiffness with immobility disorder (TM2) ⇒,BERT,SM13,0.37667417526245117,Weak,SN4F,0.3413460850715637,Weak,SK53,0.3286036252975464,Weak,SN60,0.3261955976486206,Weak,SR66,0.32555484771728516,Weak
AAB-48,SM1Y,Loose tooth disorder (TM2) ⇒,BERT,SQ21,0.4713900089263916,Related,SQ03,0.41569608449935913,Related,SQ02,0.39272379875183105,Weak,SR00,0.3763461709022522,Weak,SL07,0.37015849351882935,Weak
AAB-49,SN60,Brittle nails disorder (TM2),BERT,SN60,0.5480645895004272,Related,SN6Y,0.3838960528373718,Weak,SN4G,0.3833184242248535,Weak,SN4F,0.36667972803115845,Weak,SN41,0.36329442262649536,Weak
AAB-50,SN7Y,Short hair disorder (TM2) ⇒,BERT,SN4W,0.40257054567337036,Related,SQ02,0.38399988412857056,Weak,SS50,0.37620776891708374,Weak,SP95,0.37498682737350464,Weak,SS15,0.3727182149887085,Weak
AAB-54,SK5Y,Foot drop disorder (TM2) ⇒,BERT,SN4W,0.4466800093650818,Related,SN4R,0.42080676555633545,Related,SR00,0.4206724166870117,Related,SM15,0.4189385771751404,Related,SK6P,0.4170384109020233,Related
AAB-64,SP4Y,Atrophy of arm disorder (TM2) ⇒,BERT,SR00,0.4539230763912201,Related,SN4W,0.45196211338043213,Related,SQ02,0.39354467391967773,Weak,SS16,0.38674402236938477,Weak,SN46,0.38294535875320435,Weak
AAB-66,SP9Y,Splitting pain disorder (TM2) ⇒,BERT,SQ02,0.3883703947067261,Weak,SN4W,0.3872210383415222,Weak,SK53,0.3642100691795349,Weak,SM1L,0.34703677892684937,Weak,SQ60,0.3465180993080139,Weak
AAB-74,SM1N,Xerostomia disorder (TM2),BERT,SM1Y,0.4224507808685303,Related,SM15,0.41619667410850525,Related,SL07,0.40460771322250366,Related,SN42,0.3962826728820801,Weak,SM1J,0.3855128884315491,Weak
AAB-80,SP1Y,Sacroiliac joint stiffness disorder (TM2) ⇒,BERT,SM51,0.42079538106918335,Related,SS56,0.4161980152130127,Related,SK6E,0.4118100702762604,Related,SR66,0.4074299931526184,Related,SM71,0.4060859680175781,Related
AAB-86,SP9Y,Talkativeness disorder (TM2) ⇒,BERT,SR11,0.4840330183506012,Related,SR13,0.47946321964263916,Related,SS50,0.4777325987815857,Related,SR10,0.46779561042785645,Related,SR12,0.4631015956401825,Related
AAB-87,SP1Y,Ankle deformity disorder (TM2) ⇒,BERT,SS82,0.5049061179161072,Related,SS55,0.47899124026298523,Related,SR10,0.47430574893951416,Related,SS50,0.4586814045906067,Related,SS53,0.4432777762413025,Related
AAB-88,SP9Y,Dwarfism disorder (TM2) ⇒,BERT,SS82,0.47652143239974976,Related,SR10,0.46948671340942383,Related,SR14,0.45865294337272644,Related,SR13,0.4583081603050232,Related,SR11,0.45723846554756165,Related
AAB-93,SP4Y,Distention of inguinal region disorder (TM2) ⇒,BERT,SK53,0.4664912223815918,Related,SN4W,0.4504236578941345,Related,SM3J,0.4100714325904846,Related,SS50,0.39678001403808594,Weak,SR11,0.3936471939086914,Weak
AAB-97,SN03,Oligospermia disorder (TM2),BERT,SR4E,0.6667705178260803,Equivalent,SR4D,0.6366898417472839,Narrower,SN09,0.5911998152732849,Related,SS23,0.5873743295669556,Related,SN0Y,0.515546441078186,Related
AAB-100,SP9Y,Chills disorder only due to Kapha (TM2) ⇒,BERT,SS59,0.4573916792869568,Related,SS30,0.4252263009548187,Related,SS17,0.4186745285987854,Related,SS57,0.417960524559021,Related,SS19,0.4149676561355591,Related
AAB-103,SP9Y,Contracture disorder (TM2) ⇒,BERT,SQ60,0.45255428552627563,Related,SN4W,0.4146353602409363,Related,SR00,0.40664172172546387,Related,SM51,0.38646697998046875,Weak,SQ02,0.383709192276001,Weak
AAB-105,SP9Y,Physical exhaustion disorder (TM2) ⇒,BERT,SR66,0.4383161664009094,Related,SN4W,0.4284327030181885,Related,SS19,0.41276153922080994,Related,SS13,0.41086816787719727,Related,SS17,0.4053542912006378,Related
AAB-108,SP4Y,Jaw pain disorder (TM2) ⇒,BERT,SN4W,0.3952300548553467,Weak,SK53,0.38091814517974854,Weak,SQ02,0.3745579421520233,Weak,SP95,0.3729844093322754,Weak,SR00,0.3641490340232849,Weak
AAB-110,SL62,Palpitation disorder (TM2),BERT,SL60,0.37510937452316284,Weak,SL6Y,0.3734753131866455,Weak,SL61,0.3691357374191284,Weak,SL62,0.3510574996471405,Weak,SM0Y,0.34778282046318054,Weak
AAC-1,SK30,Emprosthotonus disorder (TM2) ⇒,BERT,SQ02,0.4384709596633911,Related,SM51,0.4251851439476013,Related,SQ03,0.42430180311203003,Related,SR00,0.41346287727355957,Related,SR66,0.41124647855758667,Related
AAC-2,SK30,Convulsive fit disorder (TM2) ⇒,BERT,SS56,0.4248802065849304,Related,SS55,0.4104558229446411,Related,SM15,0.4053056836128235,Related,SL07,0.401924729347229,Related,SK98,0.40009060502052307,Related
AAC-5,SP0Y,Ostealgia disorder (TM2) ⇒,BERT,SN07,0.4069315195083618,Related,SK53,0.4048185348510742,Related,SN4W,0.3963104486465454,Weak,SQ02,0.3954910635948181,Weak,SM71,0.36645761132240295,Weak
AAC-6,SP00,Osteoporosis disorder (TM2),BERT,SP00,0.4600805640220642,Related,SK6X,0.4461400508880615,Related,SR4A,0.39254462718963623,Weak,SN60,0.3702343702316284,Weak,SM8C,0.365075021982193,Weak
AAC-7,SN08,Prostatic enlargement disorder (TM2),BERT,SK55,0.49721574783325195,Related,SM81,0.4835452437400818,Related,SN3Y,0.47562289237976074,Related,SM8B,0.46047118306159973,Related,SM88,0.44865602254867554,Related
AAC-8,SP15,Frozen shoulder disorder (TM2),BERT,SP15,0.5908695459365845,Equivalent,SP20,0.4493589699268341,Related,SP2Y,0.43211719393730164,Related,SP42,0.4228069484233856,Related,SP13,0.40943142771720886,Related
AAC-9.2,SK55,Intractable stiff-thigh disorder (TM2) ⇒,BERT,SN4W,0.4489095211029053,Related,SQ02,0.4405949115753174,Related,SM13,0.42949068546295166,Related,SN07,0.41136252880096436,Related,SS17,0.4060465693473816,Related
AAC-12,SM31,Abdominal distension disorder (TM2),BERT,SK55,0.48179739713668823,Related,SM31,0.4515184760093689,Related,SM3Y,0.4254339933395386,Related,SM33,0.40890079736709595,Related,SM75,0.4083367586135864,Related
AAC-13,SK30,Opisthotonos disorder (TM2) ⇒,BERT,SQ02,0.5124687552452087,Related,SN4W,0.48584702610969543,Related,SK53,0.47550517320632935,Related,SP5B,0.47501182556152344,Related,SR00,0.4749724268913269,Related
AAC-16,SK5Y,Lathyrism disorder (TM2) ⇒,BERT,SS19,0.37006300687789917,Weak,SR67,0.368675172328949,Weak,SS18,0.3595707416534424,Weak,SS17,0.35587364435195923,Weak,SS80,0.3553539514541626,Weak
