namc_code,true_tm2_code,true_label,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAA-2.1,SR10,Vitiation of vāta pattern (TM2),TFIDF,SR10,0.17468837217399394,Weak,SR12,0.07186717984832519,Weak,SR17,0.07055491423460078,Weak,SR1C,0.07020251620858639,Weak,SP4Y,0.054407166889756636,Weak
AAB-2,SQ05,"Lack of concentration, confusion disorder (TM2)",TFIDF,SQ05,0.1869210697633645,Weak,SR14,0.07114620016238792,Weak,SR11,0.07046466737017341,Weak,SR13,0.0687269503343568,Weak,SR1A,0.06416116181620284,Weak
AAB-3,SP9Y,Generalized body ache disorder (TM2) ⇒,TFIDF,SP9Y,0.022785094932664843,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-7,SM1P,Ageusia disorder (TM2),TFIDF,SR4L,0.17267266057280756,Weak,SM1P,0.1355061653775826,Weak,SR65,0.11106068178440366,Weak,SR4M,0.10043123849123199,Weak,SS10,0.08340312909908862,Weak
AAB-40,SP1Y,Lax knee disorder (TM2) ⇒,TFIDF,SP1Y,0.06834906782460416,Weak,ST20,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-46,SK30,Whole body stiffness with immobility disorder (TM2) ⇒,TFIDF,SK30,0.09801056462442854,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAB-48,SM1Y,Loose tooth disorder (TM2) ⇒,TFIDF,SM1Y,0.04406236761528367,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-49,SN60,Brittle nails disorder (TM2),TFIDF,SN60,0.21543472590773885,Weak,SR1A,0.07254820338007856,Weak,SR15,0.07249753701486887,Weak,SR10,0.06563165247744164,Weak,SR40,0.058695272123781075,Weak
AAB-50,SN7Y,Short hair disorder (TM2) ⇒,TFIDF,SN7Y,0.10681055570205271,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-54,SK5Y,Foot drop disorder (TM2) ⇒,TFIDF,SK5Y,0.05704365871304581,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
