namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAA-2.1,SR10,BERT,SR10,0.9999999978329388,Equivalent,SK55,0.9940961657766689,Equivalent,SM3Y,0.9309857291397166,Equivalent,SM33,0.9178862021547333,Equivalent,SM75,0.8864077089821083,Equivalent
AAB-2,SQ05,BERT,SQ05,0.9999999979023045,Equivalent,SK53,0.817852688593029,Equivalent,SM35,0.8069636178361137,Equivalent,SS60,0.7364486638055119,Equivalent,SS61,0.7181251046832097,Equivalent
AAB-3,SP9Y,BERT,SN4W,0.9999999975249279,Equivalent,SR1W,0.9276920750857461,Equivalent,SS56,0.879431372937432,Equivalent,SK6P,0.8515559321302082,Equivalent,SR1V,0.851177897290494,Equivalent
AAB-7,SM1P,BERT,SM15,0.9999999979656344,Equivalent,SQ80,0.8980784724439826,Equivalent,SM1J,0.881009399478597,Equivalent,SM1Y,0.8697940386574212,Equivalent,SR8E,0.8599656226214443,Equivalent
AAB-40,SP1Y,BERT,SN4W,0.9999999974803996,Equivalent,SQ21,0.9651099815251546,Equivalent,SQ60,0.9510298664867961,Equivalent,SN4F,0.9505019841940135,Equivalent,SN07,0.9491596763894927,Equivalent
AAB-46,SK30,BERT,SM13,0.9999999971349841,Equivalent,SN4F,0.898784372940942,Equivalent,SK53,0.8622771943217231,Equivalent,SN60,0.8553779861405149,Equivalent,SR66,0.8535423981912115,Equivalent
AAB-48,SM1Y,BERT,SQ21,0.9999999978306168,Equivalent,SQ03,0.8791785356606219,Equivalent,SQ02,0.8293428456467198,Equivalent,SR00,0.7938134954703888,Equivalent,SL07,0.7803900523104292,Equivalent
AAB-49,SN60,BERT,SN60,0.9999999981782712,Equivalent,SN6Y,0.7009294513976329,Equivalent,SN4G,0.6998771687343809,Narrower,SN4F,0.6695659771412042,Narrower,SN41,0.6633988688817817,Narrower
AAB-50,SN7Y,BERT,SN4W,0.999999997440832,Equivalent,SQ02,0.9524744797527418,Equivalent,SS50,0.9325331484156864,Equivalent,SP95,0.929408630245086,Equivalent,SS15,0.9236027939207127,Equivalent
AAB-54,SK5Y,BERT,SN4W,0.999999997316613,Equivalent,SN4R,0.9305718332989276,Equivalent,SR00,0.930211323299801,Equivalent,SM15,0.925558761026246,Equivalent,SK6P,0.9204598796965406,Equivalent
AAB-64,SP4Y,BERT,SR00,0.9999999975728988,Equivalent,SN4W,0.9952406867445514,Equivalent,SQ02,0.8534555100775523,Equivalent,SS16,0.8369496411695129,Equivalent,SN46,0.8277299005004425,Equivalent
