namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAA-2.1,SR10,BM25,SR10,0.9999999999844817,Equivalent,SM41,0.690562282144312,Narrower,SN43,0.6815209399659179,Narrower,SP9Y,0.6735874412988185,Narrower,SM53,0.6575128913465412,Narrower
AAB-2,SQ05,BM25,SQ05,0.9999999999842779,Equivalent,SR20,0.5674960200744223,Narrower,SP9Y,0.49029327406375667,Related,SP5Y,0.4727797675921819,Related,SK55,0.45506860247225844,Related
AAB-3,SP9Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Equivalent,SS60,0.4139850999093937,Related
AAB-7,SM1P,BM25,SM1P,0.9999999999845518,Equivalent,SM53,0.6907608750489767,Narrower,SP9Y,0.6604667077214224,Narrower,SR4L,0.6246073959183054,Narrower,SN5Y,0.6180762665491606,Narrower
AAB-40,SP1Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAB-46,SK30,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAB-48,SM1Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAB-49,SN60,BM25,SN60,0.9999999999847028,Equivalent,SN0Y,0.5823147913998366,Narrower,SP9Y,0.5664408729721208,Narrower,SM7Y,0.5584868956584002,Narrower,SQ8Y,0.5162859999244479,Narrower
AAB-50,SN7Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAB-54,SK5Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAB-64,SP4Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAB-66,SP9Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Equivalent,SS60,0.4139850999093937,Related
AAB-74,SM1N,BM25,SM1N,0.9999999999846726,Equivalent,SM53,0.768141048899094,Equivalent,SP9Y,0.6881403431328231,Narrower,SR20,0.6309688057470504,Narrower,SM7Y,0.6178336456801554,Narrower
AAB-80,SP1Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAB-86,SP9Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Equivalent,SS60,0.4139850999093937,Related
AAB-87,SP1Y,BM25,SP1Y,0.9999999999812872,Equivalent,SN4F,0.8456131443913294,Equivalent,SN5Y,0.6028644155434711,Narrower,SP9Y,0.560621934653236,Narrower,SM9Y,0.5446319030316279,Narrower
AAB-88,SP9Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Equivalent,SS60,0.4139850999093937,Related
AAB-93,SP4Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAB-97,SN03,BM25,SN03,0.9999999999845518,Equivalent,SS56,0.7083376193346728,Equivalent,SR4M,0.6311105513731906,Narrower,SN3Y,0.6106782355202329,Narrower,SN10,0.5942053333074105,Narrower
AAB-100,SP9Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Equivalent,SS60,0.4139850999093937,Related
AAB-103,SP9Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Equivalent,SS60,0.4139850999093937,Related
AAB-105,SP9Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Equivalent,SS60,0.4139850999093937,Related
AAB-108,SP4Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAB-110,SL62,BM25,SL62,0.9999999999850644,Equivalent,SP9Y,0.7677664301801816,Equivalent,SM53,0.7459507813651,Equivalent,SP4Y,0.7280867202869146,Equivalent,ST20,0.7145047245667294,Equivalent
AAC-1,SK30,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAC-2,SK30,BM25,SK30,0.9999999999795497,Equivalent,SN4F,0.6842863479320326,Narrower,SN5Y,0.4043431967425718,Related,SM9Y,0.3884364460717519,Related,SP9Y,0.3463084239056295,Related
AAC-5,SP0Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAC-6,SP00,BM25,SP00,0.9999999999835857,Equivalent,SP9Y,0.7408333919260861,Equivalent,SK55,0.7188238960532067,Equivalent,SM7Y,0.6874477779623609,Narrower,SR20,0.68560386349393,Narrower
AAC-7,SN08,BM25,SN08,0.9999999999841865,Equivalent,SN3Y,0.6997962728310312,Narrower,SR5B,0.54486450852423,Narrower,SM82,0.5232537950670204,Narrower,SM8B,0.5136910933379003,Narrower
AAC-8,SP15,BM25,SP15,0.9999999999885639,Equivalent,SP9Y,0.5254094111132435,Narrower,SP2Y,0.501561459016969,Narrower,SM53,0.4354268633101904,Related,SP4Y,0.4272310591668211,Related
AAC-9.2,SK55,BM25,SK55,0.9999999999829015,Equivalent,SN4F,0.5721336260032254,Narrower,SN5Y,0.33807241661504117,Related,SM9Y,0.3247727402927987,Related,SP9Y,0.28954938949661724,Weak
AAC-12,SM31,BM25,SM31,0.9999999999846901,Equivalent,SR20,0.683938143801722,Narrower,SP9Y,0.6565763840414037,Narrower,SM53,0.6037067342139576,Narrower,SP4Y,0.5682442485722673,Narrower
AAC-13,SK30,BM25,SK30,0.9999999999910343,Equivalent,SN4F,0.5102982392667362,Narrower,SN5Y,0.4004177016541029,Related,SP9Y,0.3853824814623117,Related,SS60,0.37258350842370436,Related
AAC-16,SK5Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAC-239,SK30,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAC-27,SM83,BM25,SM83,0.9999999999825661,Equivalent,SN4F,0.5833552159049672,Narrower,SN5Y,0.34470322774713047,Related,SM9Y,0.3311426971301375,Related,SP9Y,0.29522849024783304,Weak
AAC-38,SK22,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAC-39,SL7Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAD-2.7,SR20,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAD-2.9,SR20,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAD-4,SR20,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
