namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAA-2.1,SR10,HYBRID+DICT,SR10,1.1999999960542296,Equivalent,SR12,0.5997860035456211,Related,SM33,0.5960133215662105,Related,SK55,0.5272903633934767,Related,SM3Y,0.5121069766566619,Related
AAB-2,SQ05,HYBRID+DICT,SQ05,1.1999999962762264,Equivalent,SR11,0.5270205554321827,Related,SR14,0.5139760037262755,Related,SR13,0.49794624506144824,Related,SR10,0.48359029393858033,Related
AAB-3,SP9Y,HYBRID+DICT,SP9Y,0.8869677436847163,Equivalent,SN4W,0.49999999876246387,Related,SR1W,0.4638460717575024,Related,SS56,0.4397157189034207,Related,SK6P,0.425777997471722,Related
AAB-7,SM1P,HYBRID+DICT,SM1P,0.9884915438942332,Equivalent,SR4L,0.840336283838886,Equivalent,SR4M,0.668363084864426,Narrower,SM15,0.5786809517841527,Related,SM71,0.5474903220221548,Related
AAB-40,SP1Y,HYBRID+DICT,SP1Y,0.8383859202110906,Equivalent,SN4W,0.49999999874019985,Related,SQ21,0.48255502912626197,Related,SQ60,0.4755148968475426,Related,SN4F,0.47525103080347697,Related
AAB-46,SK30,HYBRID+DICT,SK30,1.0585348119420182,Equivalent,SM13,0.4999999985674921,Related,SN4F,0.44939223186322175,Related,SK53,0.43113855814359464,Related,SN60,0.42768903962120075,Related
AAB-48,SM1Y,HYBRID+DICT,SM1Y,0.8827270321422991,Equivalent,SQ21,0.4999999989153084,Related,SQ03,0.43958926783031094,Related,SQ02,0.4146714228233599,Related,SR00,0.3969067477351944,Weak
AAB-49,SN60,HYBRID+DICT,SN60,1.199999996768247,Equivalent,SN41,0.415002577105072,Related,SR20,0.41031110036877644,Related,SR15,0.3988665710411488,Weak,SR40,0.3834698900384612,Weak
AAB-50,SN7Y,HYBRID+DICT,SN7Y,1.0591752562860903,Equivalent,SN4W,0.4999999987204159,Related,SQ02,0.476237276198582,Related,SS50,0.46626660976960005,Related,SP95,0.46470431243057103,Related
AAB-54,SK5Y,HYBRID+DICT,SK5Y,1.0200192482362858,Equivalent,SN4W,0.4999999986583062,Related,SN4R,0.4652860282778571,Related,SR00,0.4651057732350482,Related,SM15,0.4627794915401643,Related
AAB-64,SP4Y,HYBRID+DICT,SP4Y,0.7090065936999648,Equivalent,SR00,0.4999999987864494,Related,SN4W,0.497620271039026,Related,SQ02,0.42672775503877614,Related,SS16,0.41847482058475644,Related
AAB-66,SP9Y,HYBRID+DICT,SP9Y,0.735473373656766,Equivalent,SM37,0.6856002341940487,Narrower,SQ02,0.49999999865214134,Related,SN4W,0.4984508287346891,Related,SK53,0.4674352949312556,Related
AAB-74,SM1N,HYBRID+DICT,SM1N,1.0742789495360807,Equivalent,SN42,0.8701828130247714,Equivalent,SR1A,0.7502044266860075,Narrower,ST11,0.693933856576475,Narrower,SM15,0.6349372504104349,Narrower
AAB-80,SP1Y,HYBRID+DICT,SP1Y,0.82657280897193,Equivalent,SM51,0.49999999851400373,Related,SS56,0.4931683302785803,Related,SK6E,0.4866478607355783,Related,SR66,0.48013908273303446,Related
AAB-86,SP9Y,HYBRID+DICT,SP9Y,0.7711057246787199,Equivalent,SR11,0.4999999989447408,Related,SR13,0.4951776768464481,Related,SS50,0.4933514232726345,Related,SR10,0.48286532495824375,Related
AAB-87,SP1Y,HYBRID+DICT,SP1Y,0.7996570768019053,Equivalent,SS82,0.49999999887849234,Related,SS55,0.47093626610104694,Related,SR10,0.4656814518750575,Related,SS50,0.4481586306193403,Related
AAB-88,SP9Y,HYBRID+DICT,SP9Y,0.8088438347033098,Equivalent,SS82,0.49999999869697065,Related,SR10,0.49083355356580827,Related,SR14,0.47671683351749017,Related,SR13,0.4762675710698214,Related
AAB-93,SP4Y,HYBRID+DICT,SP4Y,0.6999999919926947,Equivalent,SK53,0.4999999988941626,Related,SN4W,0.4822318849603443,Related,SM3J,0.4376088845524076,Related,SS50,0.42291073665541673,Related
