namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAA-2.1,SR10,TFIDF,SR10,0.9999999943330837,Equivalent,SR12,0.4114818487485455,Related,SR1C,0.4020067531016306,Related,SR17,0.4017173676057908,Related,SP4Y,0.3145749629866487,Related
AAB-2,SQ05,TFIDF,SQ05,0.9999999946560281,Equivalent,SR14,0.38093524489223507,Related,SR11,0.3772887160102588,Related,SR13,0.36881525942181326,Related,SR1A,0.34906519197055697,Related
AAB-3,SP9Y,TFIDF,SP9Y,0.9999999560751421,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-7,SM1P,TFIDF,SR4L,0.9999999941629119,Equivalent,SM1P,0.7848444116675628,Equivalent,SR65,0.6652144138914291,Narrower,SR4M,0.5818219820606376,Narrower,SS10,0.48010661200825244,Related
AAB-40,SP1Y,TFIDF,SP1Y,0.9999999853658539,Equivalent,ST20,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-46,SK30,TFIDF,SK30,0.9999999897884648,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAB-48,SM1Y,TFIDF,SM1Y,0.9999999773258553,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-49,SN60,TFIDF,SN60,0.9999999953489843,Equivalent,SR1A,0.3422042881061134,Related,SR15,0.3394795543639879,Related,SR10,0.309688912449133,Related,SR40,0.27574353595384354,Weak
AAB-50,SN7Y,TFIDF,SN7Y,0.9999999906167732,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-54,SK5Y,TFIDF,SK5Y,0.9999999824651934,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-64,SP4Y,TFIDF,SP4Y,0.9999999839730909,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-66,SP9Y,TFIDF,SM37,0.9999999684893084,Equivalent,SP9Y,0.6501611777620107,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak
AAB-74,SM1N,TFIDF,SM1N,0.999999993384364,Equivalent,SR1A,0.8620262819976842,Equivalent,SN42,0.8049321266734708,Equivalent,SS55,0.6027450192320015,Narrower,SR40,0.5392983733923112,Narrower
AAB-80,SP1Y,TFIDF,SP1Y,0.9999999853658539,Equivalent,ST20,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
