namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAA-2.1,SR10,TFIDF+DICT,SR10,0.4246883721739939,Related,SR12,0.07186717984832519,Weak,SR17,0.07055491423460078,Weak,SR1C,0.07020251620858639,Weak,SP4Y,0.054407166889756636,Weak
AAB-2,SQ05,TFIDF+DICT,SQ05,0.43692106976336453,Related,SR14,0.07114620016238792,Weak,SR11,0.07046466737017341,Weak,SR13,0.0687269503343568,Weak,SR1A,0.06416116181620284,Weak
AAB-3,SP9Y,TFIDF+DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-7,SM1P,TFIDF+DICT,SM1P,0.3855061653775826,Weak,SR4L,0.17267266057280756,Weak,SR65,0.11106068178440366,Weak,SR4M,0.10043123849123199,Weak,SS10,0.08340312909908862,Weak
AAB-40,SP1Y,TFIDF+DICT,SP1Y,0.31834906782460415,Weak,ST20,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-46,SK30,TFIDF+DICT,SK30,0.34801056462442853,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAB-48,SM1Y,TFIDF+DICT,SM1Y,0.29406236761528365,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-49,SN60,TFIDF+DICT,SN60,0.4654347259077388,Related,SR1A,0.07254820338007856,Weak,SR15,0.07249753701486887,Weak,SR10,0.06563165247744164,Weak,SR40,0.058695272123781075,Weak
AAB-50,SN7Y,TFIDF+DICT,SN7Y,0.3568105557020527,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-54,SK5Y,TFIDF+DICT,SK5Y,0.3070436587130458,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-64,SP4Y,TFIDF+DICT,SP4Y,0.3124429780529558,Weak,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-66,SP9Y,TFIDF+DICT,SP9Y,0.27064996251319806,Weak,SM37,0.031690915658554114,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak
AAB-74,SM1N,TFIDF+DICT,SM1N,0.40186880834537553,Related,SR1A,0.12998276133429099,Weak,SN42,0.12133874497278047,Weak,SS55,0.08999162182954762,Weak,SR40,0.08106581249179022,Weak
AAB-80,SP1Y,TFIDF+DICT,SP1Y,0.31834906782460415,Weak,ST20,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-86,SP9Y,TFIDF+DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-87,SP1Y,TFIDF+DICT,SP1Y,0.3683840581221856,Weak,ST20,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-88,SP9Y,TFIDF+DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-93,SP4Y,TFIDF+DICT,SP4Y,0.3124429780529558,Weak,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-97,SN03,TFIDF+DICT,SR4E,1.4106019313806146,Equivalent,SN03,0.3661231198278565,Weak,SN0Z,0.21323689099158188,Weak,SS56,0.12461426816974888,Weak,SM9Z,0.10808428793736513,Weak
AAB-100,SP9Y,TFIDF+DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-103,SP9Y,TFIDF+DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-105,SP9Y,TFIDF+DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-108,SP4Y,TFIDF+DICT,SP4Y,0.3124429780529558,Weak,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-110,SL62,TFIDF+DICT,SL62,0.326319462064783,Weak,SR40,0.11864697139967859,Weak,SL6Y,0.09744586696187066,Weak,SL6Z,0.09387017049280856,Weak,SR12,0.07943119120131836,Weak
