namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAA-2.1,SR10,TFIDF+RERANK,SR10,1.2499999943330837,Equivalent,SR12,0.4114818487485455,Related,SR1C,0.4020067531016306,Related,SR17,0.4017173676057908,Related,SP4Y,0.3145749629866487,Related
AAB-2,SQ05,TFIDF+RERANK,SQ05,1.249999994656028,Equivalent,SR14,0.38093524489223507,Related,SR11,0.3772887160102588,Related,SR13,0.36881525942181326,Related,SR1A,0.34906519197055697,Related
AAB-3,SP9Y,TFIDF+RERANK,SP9Y,1.249999956075142,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-7,SM1P,TFIDF+RERANK,SM1P,1.0348444116675628,Equivalent,SR4L,0.9999999941629119,Equivalent,SR65,0.6652144138914291,Narrower,SR4M,0.5818219820606376,Narrower,SS10,0.48010661200825244,Related
AAB-40,SP1Y,TFIDF+RERANK,SP1Y,1.2499999853658539,Equivalent,ST20,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-46,SK30,TFIDF+RERANK,SK30,1.2499999897884648,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAB-48,SM1Y,TFIDF+RERANK,SM1Y,1.2499999773258552,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-49,SN60,TFIDF+RERANK,SN60,1.2499999953489844,Equivalent,SR1A,0.3422042881061134,Related,SR15,0.3394795543639879,Related,SR10,0.309688912449133,Related,SR40,0.27574353595384354,Weak
AAB-50,SN7Y,TFIDF+RERANK,SN7Y,1.2499999906167734,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-54,SK5Y,TFIDF+RERANK,SK5Y,1.2499999824651935,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-64,SP4Y,TFIDF+RERANK,SP4Y,1.2499999839730909,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-66,SP9Y,TFIDF+RERANK,SM37,0.9999999684893084,Equivalent,SP9Y,0.9001611777620107,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak
AAB-74,SM1N,TFIDF+RERANK,SM1N,1.249999993384364,Equivalent,SR1A,0.8620262819976842,Equivalent,SN42,0.8049321266734708,Equivalent,SS55,0.6027450192320015,Narrower,SR40,0.5392983733923112,Narrower
AAB-80,SP1Y,TFIDF+RERANK,SP1Y,1.2499999853658539,Equivalent,ST20,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-86,SP9Y,TFIDF+RERANK,SP9Y,1.249999956075142,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-87,SP1Y,TFIDF+RERANK,SP1Y,1.2499999915509719,Equivalent,ST20,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-88,SP9Y,TFIDF+RERANK,SP9Y,1.249999956075142,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-93,SP4Y,TFIDF+RERANK,SP4Y,1.2499999839730909,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-97,SN03,TFIDF+RERANK,SR4E,1.0176639142912578,Equivalent,SN0Z,0.9999999952013018,Equivalent,SN03,0.8007389898232832,Equivalent,SS56,0.5939558106470145,Narrower,SM9Z,0.5126146744250255,Narrower
AAB-100,SP9Y,TFIDF+RERANK,SP9Y,1.249999956075142,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-103,SP9Y,TFIDF+RERANK,SP9Y,1.249999956075142,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-105,SP9Y,TFIDF+RERANK,SP9Y,1.249999956075142,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-108,SP4Y,TFIDF+RERANK,SP4Y,1.2499999839730909,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-110,SL62,TFIDF+RERANK,SR40,0.9999999916218767,Equivalent,SL62,0.9011001793441777,Equivalent,SL6Y,0.8473344569219087,Equivalent,SL6Z,0.8204466802524688,Equivalent,SR12,0.6645333663809656,Narrower
AAC-1,SK30,TFIDF+RERANK,SK30,1.2499999897884648,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-2,SK30,TFIDF+RERANK,SK30,1.2499999897884648,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-5,SP0Y,TFIDF+RERANK,SP0Y,1.2499999922246903,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAC-6,SP00,TFIDF+RERANK,SR1C,0.9999999928367159,Equivalent,SS19,0.9303948148377743,Equivalent,SR12,0.8845597100267059,Equivalent,SP00,0.8539761775248776,Equivalent,SR1K,0.7141345613921763,Equivalent
AAC-7,SN08,TFIDF+RERANK,SM8Z,0.9999999952888237,Equivalent,SN08,0.8221192099871736,Equivalent,SN3Z,0.5205413804716917,Narrower,SM88,0.4843431910588775,Related,SM8Y,0.4133111784872315,Related
AAC-8,SP15,TFIDF+RERANK,SP15,1.249999995640668,Equivalent,SP4Y,0.3166234475535302,Related,SP1Z,0.23704495862026664,Weak,SP4Z,0.2366849113261221,Weak,SP2Y,0.2295699364694119,Weak
AAC-9.2,SK55,TFIDF+RERANK,SK55,1.2499999972145748,Equivalent,SL08,0.2199027600854075,Weak,ST20,0.0,Weak,SM8E,0.0,Weak,SM93,0.0,Weak
AAC-12,SM31,TFIDF+RERANK,SM31,1.2499999907477213,Equivalent,SR12,0.8417106659862305,Equivalent,SR1C,0.6604128293239913,Narrower,SR17,0.6599374296134183,Narrower,SM39,0.5769152405690281,Narrower
AAC-13,SK30,TFIDF+RERANK,SK30,1.2499999954332628,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-16,SK5Y,TFIDF+RERANK,SK5Y,1.2499999824651935,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAC-239,SK30,TFIDF+RERANK,SK30,1.2499999897884648,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-27,SM83,TFIDF+RERANK,SM83,1.2499999937445143,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAC-38,SK22,TFIDF+RERANK,SK22,0.9999999947086599,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-39,SL7Y,TFIDF+RERANK,SL7Y,1.2499999940756716,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAD-2.7,SR20,TFIDF+RERANK,SR20,1.2499999822863443,Equivalent,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
