sr no.,namc_id,namc_code,tm2_code,ayurveda_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,is_tm2
6,6,SR11 (AAA-1),SR11,AAA-1,vAtasa~jcayaH,(a) vātasañcayaḥ,वातसञ्चयः,-,"It is characterized by impaired movements of vāta, fullness of abdomen and aversion to factors causing of increase of vāta such as cold. This may be explained by accumulation of vatadosha at the designated site to a moderate level resulting in accumulation.",-,Accumulation of Vata pattern (TM2),-,Primary,1
7,7,SR12 (AAA-2),SR12,AAA-2,vAtavRuddhiH,(a) vātavṛddhiḥ,वातवृद्धिः,-,"It is characterized by roughness or hoarseness of voice, emaciation, blackish discoloration of body, twitching in various parts of body, desire for warmth, insomnia, reduced physical strength, hard stools. This may be explained by marked increase of vatadosha functions and consequent physiological and pathological ramifications.",-,Aggravation of vata pattern (TM2),Increased vāta (TM2),Primary,1
8,8,SR10 (AAA-2.1),SR10,AAA-2.1,vAtaprakopaH,(a) vātaprakopaḥ,वातप्रकोपः,-,It is characterized by abdominal pain and increased gaseous movements in abdomen. This may be explained by aggravation of vatadosha at its designated site and preparing to cause certain morbidity.,-,Vitiation of vāta pattern (TM2),-,Primary,1
15,14,SR13(AAA-3),SR13,AAA-3,vAtaprasaraNam,(a) vātaprasaraḥ,वातप्रसरणम्,-,"It is characterized by abnormal movements of vāta, abdominal distension and gurgling sound in the abdomen. This may be explained by spreading of vatadosha from place of accumulation to other parts or entire body.",-,Spreading of vata pattern (TM2),-,Primary,1
16,15,SR14 (AAA-4),SR14,AAA-4,vAtakShayaH,(a) vātakṣayaḥ,वातक्षयः,-,"It is characterized by sluggishness in activities, reduced talking, lack of interest in activities, loss of consciousness. This may be explained by marked decrease of vatadosha functions and consequent physiological and pathological ramifications.",-,Depletion of vata pattern (TM2),-,Primary,1
18,17,SQ00 (AAB-1),SQ00,AAB-1,atipralApaH (kEvalavAta),(a) atipralāpaḥ                       (a) pralāpakaḥ,अतिप्रलापः (केवलवात),-,"It is characterised by irrelevant and irrational talk, mental confusion. This may be explained by: (a) Vitiation of Vata affecting motor and intellectual faculties.",-,Delirium disorder (TM2),-,Primary,1
19,18,SQ05(AAB-2),SQ05,AAB-2,anavasthitacittatvam (kEvalavAta),(a) anavasthitacittatvam,अनवस्थितचित्तत्वम् (केवलवात),-,"It is characterised by difficulty to concentrate, fickleness, confusion. This may be explained by: (a) Vitiation of vata affecting the mind.",-,"Lack of concentration, confusion disorder (TM2)",-,Primary,1
20,19,AAB-3 (SP9Y),SP9Y,AAB-3,a~ggamardaH (kEvalavAta),(a) aṅgamardaḥ,अङ्गमर्दः (केवलवात),-,-,-,Generalized body ache disorder (TM2) ⇒,-,Index,1
21,20,AAB-4 (SP9Y),SP9Y,AAB-4,a~ggaSuShkatA (kEvalavAta),(a) aṅgaśuṣkatā,अङ्गशुष्कता (केवलवात),-,-,-,Wasting of body part(s) disorder (TM2) ⇒,-,Index,1
22,21,SP21 (AAB-5),SP21,AAB-5,a~ggaviBraMSaH (kEvalavAta),(a) aṅgavibhraṁśaḥ,अङ्गविभ्रंशः (केवलवात),-,"It is characterised by atony or flaccidity of the joints, muscles and body parts. This may be explained by: (a) Obstructed or aggravated vata causes loss of functions, flaccidity.",-,Atony disorder (TM2),-,Primary,1
24,23,SM1P (AAB-7),SM1P,AAB-7,arasaj~jatA (kEvalavAta),(a) arasajñatā,अरसज्ञता (केवलवात),-,"It is characterised by loss of taste which may be associated with loss of smell, anorexia, increased secretion of saliva. This may be explained by: (a) Impairment of digestive and metabolic factors affecting kapha residing on the tongue.",-,Ageusia disorder (TM2),-,Primary,1
33,31,SK84 (AAB-15),SK84,AAB-15,uccaiHSrutiH (kEvalavAta),(a) uccaiḥśrutiḥ,उच्चैःश्रुतिः (केवलवात),-,"It is characterised by intolerance to loud sounds. This may be explained by: (a) Increased vatadosha, pittadosha leading to hypersensitivity of ear.",-,Dysacousia disorder (TM2),-,Primary,1
41,38,SL02 (AAB-22),SL02,AAB-22,kaNThodhvaMsaH (kEvalavAta),(a) kaṇṭhodhvaṃsaḥ,कण्ठोध्वंसः (केवलवात),-,"It is characterised by change in the character of voice making it harsh and husky, feeling of roughness and irritation of throat. This may be explained by: (a) Vitiated vata affecting the speech faculties.",-,Hoarseness of voice disorder (TM2),-,Primary,1
45,41,AAB-25 (SM1Y),SM1Y,AAB-25,kaShAyAsyatA (kEvalavAta),(a) kaṣāyāsyatā,कषायास्यता (केवलवात),-,-,-,Feeling of astringent taste disorder (TM2) ⇒,-,Index,1
46,42,SP97 (AAB-26),SP97,AAB-26,klamaH (kEvalavAta),(a) klamaḥ,क्लमः (केवलवात),-,"It is characterised by feeling extreme exhaustion even without any physical effort, work. This may be explained by: (a) Vitiation of all the three dosha, seven elementary tissues and ojas.",-,Severe fatigue disorder (TM2),-,Primary,1
47,43,SN41 (AAB-27),SN41,AAB-27,kArShNyam (kEvalavAta),(a) kārṣṇyam,कार्ष्ण्यम् (केवलवात),-,It is characterised by discoloration or pigmentation of skin. This may be explained by: (a) Increased vatadosha.,-,Discoloration of body disorder (TM2),-,Primary,1
49,45,SP61 (AAB-29),SP61,AAB-29,kArSyam (kEvalavAta),(a) kārśyam,कार्श्यम् (केवलवात),-,"It is characterised by sudden or gradual loss of body weight, loss of muscle. This may be explained by: (a) Emaciation in the body due to vitiation of vāta.",-,Emaciation disorder (TM2),-,Primary,1
50,46,SN4C (AAB-30),SN4C,AAB-30,keSaBUmisPuTanam (kEvalavAta),(a) keśabhūmisphuṭanam,केशभूमिस्फुटनम् (केवलवात),-,It is characterised by scaling of scalp / forehead skin. This may be explained by: (a) Increased vatadosha.,-,Scaling of scalp and forehead skin disorder (TM2),-,Primary,1
53,49,SP45 (AAB-33),SP45,AAB-33,grIvAstamBaH (kEvalavAta),(a) grīvāstambhaḥ,ग्रीवास्तम्भः (केवलवात),-,"It is characterised by pain, stiffness of the neck. This may be explained by: (a) Vitiation of vata causing stiffness of neck muscles.",-,Cervical spondylosis disorder (TM2),-,Primary,1
55,51,SM50 (AAB-35),SM50,AAB-35,gudArtiH (kEvalavAta),(a) gudārtiḥ,गुदार्तिः (केवलवात),-,It is characterised by pain in the anal region radiating to rest of perineum and lower back. This may be explained by: (a) Severe vitiation of Descending vata affecting the anal region.,-,Proctalgia disorder (TM2),-,Primary,1
56,52,AAB-36 (SP1Y),SP1Y,AAB-36,gulPa-grahaH (kEvalavAta),(a) gulpha-grahaḥ,गुल्फ-ग्रहः (केवलवात),-,-,-,Stiff ankle disorder (TM2) ⇒,-,Index,1
58,54,SK91 (AAB-38),SK91,AAB-38,ghrANanASaH/nAsAhuNDanam (kEvalavAta),(a) ghrāṇanāśaḥ,घ्राणनाशः/नासाहुण्डनम् (केवलवात),-,"It is characterised by decreased or loss of the smell. It may be explained by: (a) Vatadosha, kaphadosha blocking nasal passages",-,Anosmia disorder (TM2),-,Primary,1
59,55,AAB-39(SP1Y),SP1Y,AAB-39,jAnuBedaH (kEvalavAta),(a) jānubhedaḥ,जानुभेदः (केवलवात),-,-,-,Breaking pain of knees disorder (TM2) ⇒,-,Index,1
60,56,AAB-40 (SP1Y),SP1Y,AAB-40,jAnuviSleShaH (kEvalavAta),(a) jānuviśleṣaḥ,जानुविश्लेषः (केवलवात),-,-,-,Lax knee disorder (TM2) ⇒,-,Index,1
61,57,SP95 (AAB-41),SP95,AAB-41,jRumBA (kEvalavAta),(a) jr̥mbhā,जृम्भा (केवलवात),-,It is characterised by morbid excessive yawning. This may be explained by: (a) Increased vatadosha.,-,Excessive yawning disorder (TM2),-,Primary,1
62,58,AAB-42(SP98),SP98,AAB-42,tamaH (kEvalavAta),(a) tamaḥ,तमः (केवलवात),-,-,-,Fainting disorder due to Vata (TM2) ⇒,-,Index,1
64,61,AAB-44 (SN9Y),SN9Y,AAB-44,tvakSUnyatA (kEvalavAta),(a) prasuptiḥ                              (a) tvakśūnyatā,त्वक्शून्यता (केवलवात),-,-,-,Hypoesthesia disorder (TM2) ⇒,-,Index,1
65,62,AAB-45 (SP9Y),SP9Y,AAB-45,todaH (kEvalavAta),(a) todaḥ,तोदः (केवलवात),-,-,-,Pricking pain disorder (TM2) ⇒,-,Index,1
