query,true_tm2,top5_preds
(a) vātajapramehaḥ (a) vātajapramehaḥ (a) vātajapramehaḥ (a) vātajapramehaḥ - -,SM8D,"['SS50', 'SR10', 'SN4W', 'SR11', 'SR13']"
(a) dīptaḥ (a) dīptaḥ (a) dīptaḥ (a) dīptaḥ - -,SK9Y,"['SS56', 'SS53', 'SM13', 'SR00', 'SR12']"
(a) vātapittajajvaraḥ (a) vātapittajajvaraḥ (a) vātapittajajvaraḥ (a) vātapittajajvaraḥ - -,SP5Y,"['SS53', 'SR11', 'SS50', 'SS82', 'SS55']"
"(a) balāsaḥ (a) balāsaḥ (a) balāsaḥ (a) balāsaḥ - it is characterised by pain, swelling redness in throat, cough and dysphonia. this may be explained by: (a) vitiation of kapha, blood and muscle tissue in palate region.",SL05,"['SM70', 'SL2Z', 'SL02', 'SL0Z', 'SS3J']"
"(a) ādhmānam (a) ādhmānam (a) ādhmānam (a) ādhmānam - it is characterised by distension of abdomen, flatulance, gurlging sounds, heaviness may be associated with pain, dyspepsia, constipation and dysuria. this may be explained by: (a) aggravation of descending vata affecting the excretory functions.",SM31,"['SK55', 'SM31', 'SM3Y', 'SM33', 'SM75']"
galavidradhiḥ galavidradhiḥ galavidradhiḥ galavidradhiḥ - -,SL0Y,"['SR1V', 'SR1X', 'SR4L', 'SR66', 'SR1W']"
(a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ - -,SK00,"['SS54', 'SM1L', 'SR00', 'SR1W', 'SN4W']"
(a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ - -,SK7Y,"['SQ23', 'SQ61', 'SN4W', 'SK53', 'SM13']"
(a) kapālarbudaḥ (a) kapālarbudaḥ (a) kapālarbudaḥ (a) kapālarbudaḥ - -,SK50,"['SN4G', 'SN4E', 'SS80', 'SS55', 'SR1D']"
(a) dhātugatajvaraḥ (a) dhātugatajvaraḥ (a) dhātugatajvaraḥ (a) dhātugatajvaraḥ - -,SP57,"['SS82', 'SM1L', 'SM13', 'SS55', 'SP5B']"
(a) aṅgamardaḥ (a) aṅgamardaḥ (a) aṅgamardaḥ (a) aṅgamardaḥ - -,SP9Y,"['SN4W', 'SR1W', 'SS56', 'SK6P', 'SR1V']"
(a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā - -,SK7Y,"['SS59', 'SS55', 'SS57', 'SS52', 'SS58']"
(a) gulpha-grahaḥ (a) gulpha-grahaḥ (a) gulpha-grahaḥ (a) gulpha-grahaḥ - -,SP1Y,"['SR66', 'SS19', 'SM1L', 'SS13', 'SS11']"
"(a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ - it is characterised by mental confusion, fear, sadness, depression, may be associated with altered sleep patterns. this may be explained by: (a) grief causing vitiation of the vata, kapha leading to the depression of mental faculty.",SQ04,"['SP95', 'SQ4Y', 'SK64', 'SK53', 'SN4G']"
(a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ - -,SN0Y,"['SN4W', 'SM13', 'SR1W', 'SR00', 'SS55']"
"(a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī - -",SM1Y,"['SS52', 'SS55', 'SN4W', 'SM1L', 'SM13']"
(a) kaphaja-arśaḥ (a) kaphaja-arśaḥ (a) kaphaja-arśaḥ (a) kaphaja-arśaḥ - -,SM53,"['SS52', 'SS55', 'SS54', 'SM1L', 'SR1D']"
(a) valmīkaḥ (a) valmīkaḥ (a) valmīkaḥ (a) valmīkaḥ - -,SN5Y,"['SR1F', 'SS57', 'SR1J', 'SM3J', 'SS3G']"
