query,true_tm2,top5_preds
(a) vātajapramehaḥ (a) vātajapramehaḥ (a) vātajapramehaḥ (a) vātajapramehaḥ -,SM8D,"['SS50', 'SR10', 'SN4W', 'SR11', 'SR13']"
(a) dīptaḥ (a) dīptaḥ (a) dīptaḥ (a) dīptaḥ -,SK9Y,"['SS56', 'SS53', 'SR00', 'SM13', 'SS50']"
(a) vātapittajajvaraḥ (a) vātapittajajvaraḥ (a) vātapittajajvaraḥ (a) vātapittajajvaraḥ -,SP5Y,"['SS53', 'SR11', 'SS50', 'SS82', 'SS55']"
(a) balāsaḥ (a) balāsaḥ (a) balāsaḥ (a) balāsaḥ -,SL05,"['SS13', 'SS19', 'SS11', 'SR50', 'SS80']"
(a) ādhmānam (a) ādhmānam (a) ādhmānam (a) ādhmānam -,SM31,"['SN4W', 'SS17', 'SS13', 'SR00', 'SQ02']"
galavidradhiḥ galavidradhiḥ galavidradhiḥ galavidradhiḥ -,SL0Y,"['SR1V', 'SR1X', 'SR4L', 'SR66', 'SR1W']"
(a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ -,SK00,"['SS54', 'SM1L', 'SR00', 'SR1W', 'SN4W']"
(a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ -,SK7Y,"['SQ23', 'SN4W', 'SQ61', 'SK53', 'SM13']"
(a) kapālarbudaḥ (a) kapālarbudaḥ (a) kapālarbudaḥ (a) kapālarbudaḥ -,SK50,"['SN4G', 'SS80', 'SN4E', 'SK50', 'SS55']"
(a) dhātugatajvaraḥ (a) dhātugatajvaraḥ (a) dhātugatajvaraḥ (a) dhātugatajvaraḥ -,SP57,"['SS82', 'SM1L', 'SM13', 'SP5B', 'SS55']"
(a) aṅgamardaḥ (a) aṅgamardaḥ (a) aṅgamardaḥ (a) aṅgamardaḥ -,SP9Y,"['SN4W', 'SR1W', 'SS56', 'SK6P', 'SS17']"
(a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā -,SK7Y,"['SS59', 'SS55', 'SS57', 'SS52', 'SS58']"
(a) gulpha-grahaḥ (a) gulpha-grahaḥ (a) gulpha-grahaḥ (a) gulpha-grahaḥ -,SP1Y,"['SR66', 'SM1L', 'SS19', 'SS11', 'SS13']"
(a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ -,SQ04,"['SS52', 'SS55', 'SM1L', 'SS80', 'SR1D']"
(a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ -,SN0Y,"['SN4W', 'SM13', 'SR1W', 'SS55', 'SS53']"
"(a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī -",SM1Y,"['SS52', 'SS55', 'SN4W', 'SM1L', 'SM13']"
(a) kaphaja-arśaḥ (a) kaphaja-arśaḥ (a) kaphaja-arśaḥ (a) kaphaja-arśaḥ -,SM53,"['SS52', 'SS55', 'SM1L', 'SS54', 'SR1D']"
(a) valmīkaḥ (a) valmīkaḥ (a) valmīkaḥ (a) valmīkaḥ -,SN5Y,"['SR1F', 'SS57', 'SR1J', 'SM3J', 'SS3G']"
(a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ -,SN5Y,"['SN4W', 'SR00', 'SS55', 'SM13', 'SL03']"
(a) pādaharṣaḥ (a) pādaharṣaḥ (a) pādaharṣaḥ (a) pādaharṣaḥ -,SP9Y,"['SS55', 'SR00', 'SQ02', 'SS59', 'SN4W']"
(a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ -,SM53,"['SN4W', 'SS55', 'SS50', 'SS58', 'SS53']"
(a) mala-apravṛtiḥ (a) mala-apravṛtiḥ (a) mala-apravṛtiḥ (a) mala-apravṛtiḥ -,SM7Y,"['SK80', 'SR1V', 'SN4P', 'SN44', 'SL71']"
(a) śukrāśmarī (a) śukrāśmarī (a) śukrāśmarī (a) śukrāśmarī -,SM8C,"['SN4W', 'SS55', 'SM51', 'SK6G', 'ST0P']"
(a) dantavidradhiḥ (a) dantavidradhiḥ (a) dantavidradhiḥ (a) dantavidradhiḥ -,SM11,"['SR1W', 'SR1V', 'SM13', 'SN47', 'SN4P']"
(a) parivartikā (a) parivartikā (a) parivartikā (a) parivartikā -,SN0A,"['SM51', 'SR81', 'SS16', 'SM1L', 'SN0A']"
(a) pākātyayaḥ (a) pākātyayaḥ (a) pākātyayaḥ (a) pākātyayaḥ -,SK67,"['SN4W', 'SS59', 'SR00', 'SQ02', 'SS58']"
(a) hikkā (a) hikkā (a) hikkā (a) hikkā -,SM74,"['SS16', 'SS19', 'SS59', 'SS17', 'SS30']"
(a) tālupuppuṭaḥ (a) tālupuppuṭaḥ (a) tālupuppuṭaḥ (a) tālupuppuṭaḥ -,SM1Y,"['SK53', 'SR11', 'SM71', 'SS53', 'SS56']"
(a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ -,SK55,"['SN4W', 'SQ02', 'SM13', 'SN07', 'SS17']"
(a) śyāvapiṇḍikā (a) śyāvapiṇḍikā (a) śyāvapiṇḍikā (a) śyāvapiṇḍikā -,SN5Y,"['SM51', 'SK6T', 'SM1B', 'SN4P', 'SQ60']"
(a) kācaḥ (a) kācaḥ (a) kācaḥ (a) kācaḥ -,SK65,"['SR1B', 'SR1D', 'SN4W', 'SR1E', 'SS55']"
(a) svarabhedaḥ (a) svarabhedaḥ (a) svarabhedaḥ (a) svarabhedaḥ -,SL03,"['SR85', 'SN4W', 'SM93', 'SQ02', 'SM3J']"
(a) nijavraṇaḥ (a) nijavraṇaḥ (a) nijavraṇaḥ (a) nijavraṇaḥ -,SN9Y,"['SN4W', 'SK6J', 'SQ21', 'SR1W', 'SM9B']"
(a) śītamehaḥ (a) śītamehaḥ (a) śītamehaḥ (a) śītamehaḥ -,SM8D,"['SN4W', 'SL02', 'SM13', 'SL07', 'SN4B']"
