query,true_tm2,top5_preds
(a) vātajapramehaḥ (a) vātajapramehaḥ (a) vātajapramehaḥ (a) vātajapramehaḥ -,SM8D,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) dīptaḥ (a) dīptaḥ (a) dīptaḥ (a) dīptaḥ -,SK9Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) vātapittajajvaraḥ (a) vātapittajajvaraḥ (a) vātapittajajvaraḥ (a) vātapittajajvaraḥ -,SP5Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) balāsaḥ (a) balāsaḥ (a) balāsaḥ (a) balāsaḥ -,SL05,"['SL05', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) ādhmānam (a) ādhmānam (a) ādhmānam (a) ādhmānam -,SM31,"['SM31', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
galavidradhiḥ galavidradhiḥ galavidradhiḥ galavidradhiḥ -,SL0Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SK5Y']"
(a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ -,SK00,"['SK00', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ -,SK7Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) kapālarbudaḥ (a) kapālarbudaḥ (a) kapālarbudaḥ (a) kapālarbudaḥ -,SK50,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) dhātugatajvaraḥ (a) dhātugatajvaraḥ (a) dhātugatajvaraḥ (a) dhātugatajvaraḥ -,SP57,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) aṅgamardaḥ (a) aṅgamardaḥ (a) aṅgamardaḥ (a) aṅgamardaḥ -,SP9Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā -,SK7Y,"['SN4F', 'SN5Y', 'SP9Y', 'SS60', 'SK30']"
(a) gulpha-grahaḥ (a) gulpha-grahaḥ (a) gulpha-grahaḥ (a) gulpha-grahaḥ -,SP1Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ -,SQ04,"['SQ04', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ -,SN0Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
"(a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī -",SM1Y,"['SM1Y', 'SN4F', 'SN5Y', 'SP9Y', 'SS60']"
(a) kaphaja-arśaḥ (a) kaphaja-arśaḥ (a) kaphaja-arśaḥ (a) kaphaja-arśaḥ -,SM53,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) valmīkaḥ (a) valmīkaḥ (a) valmīkaḥ (a) valmīkaḥ -,SN5Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ -,SN5Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
