query,true_tm2,top5_preds
(a) vātajapramehaḥ (a) vātajapramehaḥ (a) vātajapramehaḥ (a) vātajapramehaḥ - -,SM8D,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) dīptaḥ (a) dīptaḥ (a) dīptaḥ (a) dīptaḥ - -,SK9Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) vātapittajajvaraḥ (a) vātapittajajvaraḥ (a) vātapittajajvaraḥ (a) vātapittajajvaraḥ - -,SP5Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) balāsaḥ (a) balāsaḥ (a) balāsaḥ (a) balāsaḥ - it is characterised by pain, swelling redness in throat, cough and dysphonia. this may be explained by: (a) vitiation of kapha, blood and muscle tissue in palate region.",SL05,"['SL05', 'SP9Y', 'SR20', 'SP4Y', 'SP20']"
"(a) ādhmānam (a) ādhmānam (a) ādhmānam (a) ādhmānam - it is characterised by distension of abdomen, flatulance, gurlging sounds, heaviness may be associated with pain, dyspepsia, constipation and dysuria. this may be explained by: (a) aggravation of descending vata affecting the excretory functions.",SM31,"['SM31', 'SR20', 'SP9Y', 'SM53', 'SP4Y']"
galavidradhiḥ galavidradhiḥ galavidradhiḥ galavidradhiḥ - -,SL0Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'ST20']"
(a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ - -,SK00,"['SN4F', 'SK00', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ - -,SK7Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) kapālarbudaḥ (a) kapālarbudaḥ (a) kapālarbudaḥ (a) kapālarbudaḥ - -,SK50,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) dhātugatajvaraḥ (a) dhātugatajvaraḥ (a) dhātugatajvaraḥ (a) dhātugatajvaraḥ - -,SP57,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) aṅgamardaḥ (a) aṅgamardaḥ (a) aṅgamardaḥ (a) aṅgamardaḥ - -,SP9Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā - -,SK7Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) gulpha-grahaḥ (a) gulpha-grahaḥ (a) gulpha-grahaḥ (a) gulpha-grahaḥ - -,SP1Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ - it is characterised by mental confusion, fear, sadness, depression, may be associated with altered sleep patterns. this may be explained by: (a) grief causing vitiation of the vata, kapha leading to the depression of mental faculty.",SQ04,"['SQ04', 'SP9Y', 'SM53', 'SM7Y', 'SR20']"
(a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ - -,SN0Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī - -",SM1Y,"['SM1Y', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) kaphaja-arśaḥ (a) kaphaja-arśaḥ (a) kaphaja-arśaḥ (a) kaphaja-arśaḥ - -,SM53,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) valmīkaḥ (a) valmīkaḥ (a) valmīkaḥ (a) valmīkaḥ - -,SN5Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ - -,SN5Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
