query,true_tm2,top5_preds
(a) vātajapramehaḥ - -,SM8D,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) dīptaḥ - -,SK9Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) vātapittajajvaraḥ - -,SP5Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) balāsaḥ - it is characterised by pain, swelling redness in throat, cough and dysphonia. this may be explained by: (a) vitiation of kapha, blood and muscle tissue in palate region.",SL05,"['SP9Y', 'SP4Y', 'SR20', 'SL41', 'SP20']"
"(a) ādhmānam - it is characterised by distension of abdomen, flatulance, gurlging sounds, heaviness may be associated with pain, dyspepsia, constipation and dysuria. this may be explained by: (a) aggravation of descending vata affecting the excretory functions.",SM31,"['SR20', 'SP9Y', 'SM53', 'SP4Y', 'SM7Y']"
galavidradhiḥ - -,SL0Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SK5Y']"
(a) kṛmija-śirorogaḥ - -,SK00,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SK00']"
(a) gambhīrā-dṛṣṭiḥ - -,SK7Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) kapālarbudaḥ - -,SK50,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) dhātugatajvaraḥ - -,SP57,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) aṅgamardaḥ - -,SP9Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) sikatā-vartma (a) vartmaśarkarā - -,SK7Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) gulpha-grahaḥ - -,SP1Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) kaphaja-unmādaḥ - it is characterised by mental confusion, fear, sadness, depression, may be associated with altered sleep patterns. this may be explained by: (a) grief causing vitiation of the vata, kapha leading to the depression of mental faculty.",SQ04,"['SM53', 'SP9Y', 'SM7Y', 'SQ04', 'SQ0Y']"
(a) aṇḍa-vṛddhiḥ - -,SN0Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) kacchapaḥ, (a) kacchapī - -",SM1Y,"['SN4F', 'SM9Y', 'SN5Y', 'SM1Y', 'SP9Y']"
(a) kaphaja-arśaḥ - -,SM53,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) valmīkaḥ - -,SN5Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) śatāru-kuṣṭhaḥ - -,SN5Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) pādaharṣaḥ - -,SP9Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) vātaja-arśaḥ (a) śuṣka-arśaḥ - -,SM53,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) mala-apravṛtiḥ - -,SM7Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) śukrāśmarī - -,SM8C,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) dantavidradhiḥ - it is characterised by painful suppurative swelling around teeth. this may be explained by: (a) aggravation of pitta affecting skin, fat, muscle tissue around the tooth resulting in swelling and suppuration.",SM11,"['SP9Y', 'SN9Y', 'SR20', 'SP4Y', 'SM53']"
(a) parivartikā - -,SN0A,"['SN4F', 'SN0A', 'SM9Y', 'SN5Y', 'SP9Y']"
