query,true_tm2,top5_preds
(a) vātajapramehaḥ (a) vātajapramehaḥ (a) vātajapramehaḥ (a) vātajapramehaḥ -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) dīptaḥ (a) dīptaḥ (a) dīptaḥ (a) dīptaḥ -,SK9Y,"['SK9Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) vātapittajajvaraḥ (a) vātapittajajvaraḥ (a) vātapittajajvaraḥ (a) vātapittajajvaraḥ -,SP5Y,"['SP5Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) balāsaḥ (a) balāsaḥ (a) balāsaḥ (a) balāsaḥ -,SL05,"['SL05', 'ST20', 'SM96', 'SN0Y', 'SM9C']"
(a) ādhmānam (a) ādhmānam (a) ādhmānam (a) ādhmānam -,SM31,"['SM31', 'ST20', 'SM96', 'SM9C', 'SM9B']"
galavidradhiḥ galavidradhiḥ galavidradhiḥ galavidradhiḥ -,SL0Y,"['SL0Y', 'SK5Y', 'SQ50', 'SM37', 'SM36']"
(a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ -,SK00,"['SK00', 'ST20', 'SM96', 'SN0Y', 'SM9C']"
(a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) kapālarbudaḥ (a) kapālarbudaḥ (a) kapālarbudaḥ (a) kapālarbudaḥ -,SK50,"['SK50', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) dhātugatajvaraḥ (a) dhātugatajvaraḥ (a) dhātugatajvaraḥ (a) dhātugatajvaraḥ -,SP57,"['SP5Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) aṅgamardaḥ (a) aṅgamardaḥ (a) aṅgamardaḥ (a) aṅgamardaḥ -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā -,SK7Y,"['SK7Y', 'SK6M', 'SK66', 'SM9Y', 'SM90']"
(a) gulpha-grahaḥ (a) gulpha-grahaḥ (a) gulpha-grahaḥ (a) gulpha-grahaḥ -,SP1Y,"['SP1Y', 'SP42', 'SM94', 'SM9B', 'SM9A']"
(a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ -,SQ04,"['SQ03', 'SQ04', 'SQ41', 'SM1L', 'SM8C']"
(a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ -,SN0Y,"['SN0Y', 'SN3Y', 'SN01', 'SM3G', 'SM9Y']"
"(a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī -",SM1Y,"['SM1Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) kaphaja-arśaḥ (a) kaphaja-arśaḥ (a) kaphaja-arśaḥ (a) kaphaja-arśaḥ -,SM53,"['SM53', 'SK6S', 'SN06', 'SM99', 'SM1L']"
(a) valmīkaḥ (a) valmīkaḥ (a) valmīkaḥ (a) valmīkaḥ -,SN5Y,"['SN5Y', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ -,SN5Y,"['SN49', 'SN4U', 'SN5Y', 'SM96', 'SM9C']"
(a) pādaharṣaḥ (a) pādaharṣaḥ (a) pādaharṣaḥ (a) pādaharṣaḥ -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ -,SM53,"['SM53', 'SK6S', 'SN06', 'SM99', 'SM3J']"
(a) mala-apravṛtiḥ (a) mala-apravṛtiḥ (a) mala-apravṛtiḥ (a) mala-apravṛtiḥ -,SM7Y,"['SM7Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) śukrāśmarī (a) śukrāśmarī (a) śukrāśmarī (a) śukrāśmarī -,SM8C,"['SM8C', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
(a) dantavidradhiḥ (a) dantavidradhiḥ (a) dantavidradhiḥ (a) dantavidradhiḥ -,SM11,"['SM11', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) parivartikā (a) parivartikā (a) parivartikā (a) parivartikā -,SN0A,"['SN0A', 'SM95', 'SM9C', 'SM9B', 'SM9A']"
(a) pākātyayaḥ (a) pākātyayaḥ (a) pākātyayaḥ (a) pākātyayaḥ -,SK67,"['SK67', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) hikkā (a) hikkā (a) hikkā (a) hikkā -,SM74,"['SM74', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) tālupuppuṭaḥ (a) tālupuppuṭaḥ (a) tālupuppuṭaḥ (a) tālupuppuṭaḥ -,SM1Y,"['SM1Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ -,SK55,"['SK55', 'SL08', 'ST20', 'SM97', 'SN0Y']"
(a) śyāvapiṇḍikā (a) śyāvapiṇḍikā (a) śyāvapiṇḍikā (a) śyāvapiṇḍikā -,SN5Y,"['SN5Y', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) kācaḥ (a) kācaḥ (a) kācaḥ (a) kācaḥ -,SK65,"['SK65', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) svarabhedaḥ (a) svarabhedaḥ (a) svarabhedaḥ (a) svarabhedaḥ -,SL03,"['SL03', 'ST20', 'SM96', 'SN0Y', 'SM9C']"
(a) nijavraṇaḥ (a) nijavraṇaḥ (a) nijavraṇaḥ (a) nijavraṇaḥ -,SN9Y,"['SN9Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) śītamehaḥ (a) śītamehaḥ (a) śītamehaḥ (a) śītamehaḥ -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) saṅkocaḥ (a) saṅkocaḥ (a) saṅkocaḥ (a) saṅkocaḥ -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) granthi (a) granthi (a) granthi (a) granthi -,SP71,"['SP71', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ -,SQ2Y,"['SQ2Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi -,SQ50,"['SQ50', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) hastimehaḥ (a) hastimehaḥ (a) hastimehaḥ (a) hastimehaḥ -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
