query,true_tm2,top5_preds
(a) vātajapramehaḥ (a) vātajapramehaḥ (a) vātajapramehaḥ (a) vātajapramehaḥ - -,SM8D,"['SM8D', 'ST20', 'SM82', 'SM93', 'SM92']"
(a) dīptaḥ (a) dīptaḥ (a) dīptaḥ (a) dīptaḥ - -,SK9Y,"['SK9Y', 'ST20', 'SM8D', 'SM93', 'SM92']"
(a) vātapittajajvaraḥ (a) vātapittajajvaraḥ (a) vātapittajajvaraḥ (a) vātapittajajvaraḥ - -,SP5Y,"['SP5Y', 'SM82', 'SM93', 'SM92', 'SM91']"
"(a) balāsaḥ (a) balāsaḥ (a) balāsaḥ (a) balāsaḥ - it is characterised by pain, swelling redness in throat, cough and dysphonia. this may be explained by: (a) vitiation of kapha, blood and muscle tissue in palate region.",SL05,"['SR1A', 'SL05', 'SR52', 'SL08', 'SR15']"
"(a) ādhmānam (a) ādhmānam (a) ādhmānam (a) ādhmānam - it is characterised by distension of abdomen, flatulance, gurlging sounds, heaviness may be associated with pain, dyspepsia, constipation and dysuria. this may be explained by: (a) aggravation of descending vata affecting the excretory functions.",SM31,"['SR20', 'SR12', 'SP9Z', 'SM31', 'SP4Y']"
galavidradhiḥ galavidradhiḥ galavidradhiḥ galavidradhiḥ - -,SL0Y,"['SL0Y', 'ST20', 'SM8D', 'SM93', 'SM92']"
(a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ (a) kṛmija-śirorogaḥ - -,SK00,"['SK00', 'ST20', 'SM8C', 'SM93', 'SM92']"
(a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ (a) gambhīrā-dṛṣṭiḥ - -,SK7Y,"['SK7Y', 'ST20', 'SM94', 'SM92', 'SM91']"
(a) kapālarbudaḥ (a) kapālarbudaḥ (a) kapālarbudaḥ (a) kapālarbudaḥ - -,SK50,"['SK50', 'ST20', 'SM8D', 'SM93', 'SM92']"
(a) dhātugatajvaraḥ (a) dhātugatajvaraḥ (a) dhātugatajvaraḥ (a) dhātugatajvaraḥ - -,SP57,"['SP5Y', 'SM82', 'SM93', 'SM92', 'SM91']"
(a) aṅgamardaḥ (a) aṅgamardaḥ (a) aṅgamardaḥ (a) aṅgamardaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM8B', 'SM92', 'SM91']"
(a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā (a) sikatā-vartma (a) vartmaśarkarā - -,SK7Y,"['SK7Y', 'SK6M', 'SK66', 'ST20', 'SM8E']"
(a) gulpha-grahaḥ (a) gulpha-grahaḥ (a) gulpha-grahaḥ (a) gulpha-grahaḥ - -,SP1Y,"['SP1Y', 'SP42', 'SM8B', 'SM92', 'SM91']"
"(a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ (a) kaphaja-unmādaḥ - it is characterised by mental confusion, fear, sadness, depression, may be associated with altered sleep patterns. this may be explained by: (a) grief causing vitiation of the vata, kapha leading to the depression of mental faculty.",SQ04,"['SR1A', 'SQ04', 'SR40', 'SQ0Z', 'SR15']"
(a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ (a) aṇḍa-vṛddhiḥ - -,SN0Y,"['SN0Y', 'SN3Y', 'SN01', 'SM3G', 'ST20']"
"(a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī (a) kacchapaḥ, (a) kacchapī - -",SM1Y,"['SM1Y', 'ST20', 'SM8C', 'SM92', 'SM91']"
(a) kaphaja-arśaḥ (a) kaphaja-arśaḥ (a) kaphaja-arśaḥ (a) kaphaja-arśaḥ - -,SM53,"['SM53', 'SK6S', 'SN06', 'SM99', 'SM1L']"
(a) valmīkaḥ (a) valmīkaḥ (a) valmīkaḥ (a) valmīkaḥ - -,SN5Y,"['SN5Y', 'SM94', 'SM92', 'SM91', 'SM90']"
(a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ - -,SN5Y,"['SN49', 'SN4U', 'SN5Y', 'SM8C', 'SM92']"
(a) pādaharṣaḥ (a) pādaharṣaḥ (a) pādaharṣaḥ (a) pādaharṣaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM8B', 'SM92', 'SM91']"
(a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ - -,SM53,"['SM53', 'SK6S', 'SN06', 'SM99', 'SM3J']"
(a) mala-apravṛtiḥ (a) mala-apravṛtiḥ (a) mala-apravṛtiḥ (a) mala-apravṛtiḥ - -,SM7Y,"['SM7Y', 'ST20', 'SM8C', 'SM92', 'SM91']"
(a) śukrāśmarī (a) śukrāśmarī (a) śukrāśmarī (a) śukrāśmarī - -,SM8C,"['SM8C', 'SM82', 'SM93', 'SM92', 'SM91']"
"(a) dantavidradhiḥ (a) dantavidradhiḥ (a) dantavidradhiḥ (a) dantavidradhiḥ - it is characterised by painful suppurative swelling around teeth. this may be explained by: (a) aggravation of pitta affecting skin, fat, muscle tissue around the tooth resulting in swelling and suppuration.",SM11,"['SR17', 'SR52', 'SR20', 'SM11', 'SR19']"
(a) parivartikā (a) parivartikā (a) parivartikā (a) parivartikā - -,SN0A,"['SN0A', 'SM82', 'SM93', 'SM92', 'SM91']"
