query,true_tm2,top5_preds
(a) vātajapramehaḥ - -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) dīptaḥ - -,SK9Y,"['SK9Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) vātapittajajvaraḥ - -,SP5Y,"['SP5Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
"(a) balāsaḥ - it is characterised by pain, swelling redness in throat, cough and dysphonia. this may be explained by: (a) vitiation of kapha, blood and muscle tissue in palate region.",SL05,"['SR1A', 'SR52', 'SL08', 'SR15', 'SP4Z']"
"(a) ādhmānam - it is characterised by distension of abdomen, flatulance, gurlging sounds, heaviness may be associated with pain, dyspepsia, constipation and dysuria. this may be explained by: (a) aggravation of descending vata affecting the excretory functions.",SM31,"['SR20', 'SR12', 'SP9Z', 'SP4Y', 'SP9Y']"
galavidradhiḥ - -,SL0Y,"['SL0Y', 'SK5Y', 'SQ50', 'SM37', 'SM36']"
(a) kṛmija-śirorogaḥ - -,SK00,"['SK00', 'ST20', 'SM96', 'SN0Y', 'SM9C']"
(a) gambhīrā-dṛṣṭiḥ - -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) kapālarbudaḥ - -,SK50,"['SK50', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) dhātugatajvaraḥ - -,SP57,"['SP5Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) aṅgamardaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) sikatā-vartma (a) vartmaśarkarā - -,SK7Y,"['SK7Y', 'SK6M', 'SK66', 'SM9Y', 'SM90']"
(a) gulpha-grahaḥ - -,SP1Y,"['SP1Y', 'SP42', 'SM94', 'SM9B', 'SM9A']"
"(a) kaphaja-unmādaḥ - it is characterised by mental confusion, fear, sadness, depression, may be associated with altered sleep patterns. this may be explained by: (a) grief causing vitiation of the vata, kapha leading to the depression of mental faculty.",SQ04,"['SR1A', 'SR40', 'SQ0Z', 'SR15', 'SR10']"
(a) aṇḍa-vṛddhiḥ - -,SN0Y,"['SN0Y', 'SN3Y', 'SN01', 'SM3G', 'SM9Y']"
"(a) kacchapaḥ, (a) kacchapī - -",SM1Y,"['SM1Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) kaphaja-arśaḥ - -,SM53,"['SM53', 'SK6S', 'SN06', 'SM99', 'SM1L']"
(a) valmīkaḥ - -,SN5Y,"['SN5Y', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) śatāru-kuṣṭhaḥ - -,SN5Y,"['SN49', 'SN4U', 'SN5Y', 'SM96', 'SM9C']"
(a) pādaharṣaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) vātaja-arśaḥ (a) śuṣka-arśaḥ - -,SM53,"['SM53', 'SK6S', 'SN06', 'SM99', 'SM3J']"
(a) mala-apravṛtiḥ - -,SM7Y,"['SM7Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) śukrāśmarī - -,SM8C,"['SM8C', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
"(a) dantavidradhiḥ - it is characterised by painful suppurative swelling around teeth. this may be explained by: (a) aggravation of pitta affecting skin, fat, muscle tissue around the tooth resulting in swelling and suppuration.",SM11,"['SR17', 'SR52', 'SR20', 'SR19', 'SR16']"
(a) parivartikā - -,SN0A,"['SN0A', 'SM95', 'SM9C', 'SM9B', 'SM9A']"
(a) pākātyayaḥ - -,SK67,"['SK67', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
"(a) hikkā - it is characterised by uncontrolled hiccoughs which may be associated with dryness of tongue, throat, bitter sensation in mouth and thirst. (a) vitiation of kindling vata, descending vata.",SM74,"['SR15', 'SR1A', 'SR10', 'SR20', 'SS22']"
(a) tālupuppuṭaḥ - -,SM1Y,"['SM1Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) asādhya-ūrustambhaḥ - -,SK55,"['SK55', 'SL08', 'ST20', 'SM97', 'SN0Y']"
(a) śyāvapiṇḍikā - -,SN5Y,"['SN5Y', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
"(a) kācaḥ - it is characterised by impairment in vision such as haziness, colored halos, polyopia and seeing objects as if through cloth or net. this may be explained by: (a) vitiated dosha affecting the layers of the eye.",SK65,"['SP9Z', 'SK65', 'SR20', 'ST20', 'SP4Y']"
"(a) svarabhedaḥ - it is characterised by abnormal quality,pitch or volume of voice. this may be explained by: (a) vitiated dosha affecting the speech faculties.",SL03,"['SP9Z', 'SL02', 'SL03', 'SR20', 'SL07']"
(a) nijavraṇaḥ - -,SN9Y,"['SN9Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) śītamehaḥ - -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) saṅkocaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
"(a) granthi - it is characterised by movable swelling with varying size from gram seed to watermelon. may be of different characters and constitutional symptoms. this may be explained by: (a) involvement of all the three vitiated humours, seven elementary tissues.",SP71,"['SS56', 'SR20', 'SM53', 'SM37', 'SP9Y']"
(a) navaguḍa-atyupayogaḥ - -,SQ2Y,"['SQ2Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
"(a) kṛmiḥ (a) sañjātakṛmi - it is characterised by pain in the abdomen, excessive salivation, grinding of teeth during sleep, decreased or increased appetite, nausea after meals. this may be explained by: (a) excessively consumed substances such as blackgram, jaggery, meat, milk etc., it causes vitiated kapha which makes the situation conducive for infestation and growth of infestation.",SQ50,"['SQ5Z', 'SQ50', 'SQ5Y', 'SP4Y', 'SM1G']"
(a) hastimehaḥ - -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
