sr no.,namc_id,namc_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,is_tm2,tm2_code
6,6,AAA-1,vAtasa~jcayaH,(a) vātasañcayaḥ,वातसञ्चयः,-,"It is characterized by impaired movements of vāta, fullness of abdomen and aversion to factors causing of increase of vāta such as cold. This may be explained by accumulation of vatadosha at the designated site to a moderate level resulting in accumulation.",-,Accumulation of Vata pattern (TM2),-,Primary,True,SR11
7,7,AAA-2,vAtavRuddhiH,(a) vātavṛddhiḥ,वातवृद्धिः,-,"It is characterized by roughness or hoarseness of voice, emaciation, blackish discoloration of body, twitching in various parts of body, desire for warmth, insomnia, reduced physical strength, hard stools. This may be explained by marked increase of vatadosha functions and consequent physiological and pathological ramifications.",-,Aggravation of vata pattern (TM2),Increased vāta (TM2),Primary,True,SR12
8,8,AAA-2.1,vAtaprakopaH,(a) vātaprakopaḥ,वातप्रकोपः,-,It is characterized by abdominal pain and increased gaseous movements in abdomen. This may be explained by aggravation of vatadosha at its designated site and preparing to cause certain morbidity.,-,Vitiation of vāta pattern (TM2),-,Primary,True,SR10
15,14,AAA-3,vAtaprasaraNam,(a) vātaprasaraḥ,वातप्रसरणम्,-,"It is characterized by abnormal movements of vāta, abdominal distension and gurgling sound in the abdomen. This may be explained by spreading of vatadosha from place of accumulation to other parts or entire body.",-,Spreading of vata pattern (TM2),-,Primary,True,SR13
16,15,AAA-4,vAtakShayaH,(a) vātakṣayaḥ,वातक्षयः,-,"It is characterized by sluggishness in activities, reduced talking, lack of interest in activities, loss of consciousness. This may be explained by marked decrease of vatadosha functions and consequent physiological and pathological ramifications.",-,Depletion of vata pattern (TM2),-,Primary,True,SR14
18,17,AAB-1,atipralApaH (kEvalavAta),(a) atipralāpaḥ                       (a) pralāpakaḥ,अतिप्रलापः (केवलवात),-,"It is characterised by irrelevant and irrational talk, mental confusion. This may be explained by: (a) Vitiation of Vata affecting motor and intellectual faculties.",-,Delirium disorder (TM2),-,Primary,True,SQ00
19,18,AAB-2,anavasthitacittatvam (kEvalavAta),(a) anavasthitacittatvam,अनवस्थितचित्तत्वम् (केवलवात),-,"It is characterised by difficulty to concentrate, fickleness, confusion. This may be explained by: (a) Vitiation of vata affecting the mind.",-,"Lack of concentration, confusion disorder (TM2)",-,Primary,True,SQ05
20,19,AAB-3,a~ggamardaH (kEvalavAta),(a) aṅgamardaḥ,अङ्गमर्दः (केवलवात),-,-,-,Generalized body ache disorder (TM2) ⇒,-,Index,True,SP9Y
21,20,AAB-4,a~ggaSuShkatA (kEvalavAta),(a) aṅgaśuṣkatā,अङ्गशुष्कता (केवलवात),-,-,-,Wasting of body part(s) disorder (TM2) ⇒,-,Index,True,SP9Y
22,21,AAB-5,a~ggaviBraMSaH (kEvalavAta),(a) aṅgavibhraṁśaḥ,अङ्गविभ्रंशः (केवलवात),-,"It is characterised by atony or flaccidity of the joints, muscles and body parts. This may be explained by: (a) Obstructed or aggravated vata causes loss of functions, flaccidity.",-,Atony disorder (TM2),-,Primary,True,SP21
