namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAA-2.1,SR10,BM25+RERANK,SR10,1.2499999999844817,Equivalent,SM41,0.690562282144312,Narrower,SN43,0.6815209399659179,Narrower,SP9Y,0.6735874412988185,Narrower,SM53,0.6575128913465412,Narrower
AAB-2,SQ05,BM25+RERANK,SQ05,1.249999999984278,Equivalent,SR20,0.5674960200744223,Narrower,SP9Y,0.49029327406375667,Related,SP5Y,0.4727797675921819,Related,SK55,0.45506860247225844,Related
AAB-3,SP9Y,BM25+RERANK,SN4F,0.9999999999701144,Equivalent,SP9Y,0.7560869984354521,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SS60,0.4139850999093937,Related
AAB-7,SM1P,BM25+RERANK,SM1P,1.249999999984552,Equivalent,SM53,0.6907608750489767,Narrower,SP9Y,0.6604667077214224,Narrower,SR4L,0.6246073959183054,Narrower,SN5Y,0.6180762665491606,Narrower
AAB-40,SP1Y,BM25+RERANK,SN4F,0.9999999999701144,Equivalent,SP1Y,0.6192565947449642,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower
AAB-46,SK30,BM25+RERANK,SN4F,0.9999999999701144,Equivalent,SK30,0.660607867499539,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower
AAB-48,SM1Y,BM25+RERANK,SN4F,0.9999999999701144,Equivalent,SM1Y,0.6511336784063984,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower
AAB-49,SN60,BM25+RERANK,SN60,1.249999999984703,Equivalent,SN0Y,0.5823147913998366,Narrower,SP9Y,0.5664408729721208,Narrower,SM7Y,0.5584868956584002,Narrower,SQ8Y,0.5162859999244479,Narrower
AAB-50,SN7Y,BM25+RERANK,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SN7Y,0.5307907599076047,Equivalent,SP9Y,0.5060869984354521,Narrower
AAB-54,SK5Y,BM25+RERANK,SN4F,0.9999999999701144,Equivalent,SK5Y,0.6180935357021848,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower
AAB-64,SP4Y,BM25+RERANK,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP4Y,0.5641907830462161,Equivalent,SP9Y,0.5060869984354521,Narrower
AAB-66,SP9Y,BM25+RERANK,SN4F,0.9999999999701144,Equivalent,SP9Y,0.7560869984354521,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SS60,0.4139850999093937,Related
AAB-74,SM1N,BM25+RERANK,SM1N,1.2499999999846727,Equivalent,SM53,0.768141048899094,Equivalent,SP9Y,0.6881403431328231,Narrower,SR20,0.6309688057470504,Narrower,SM7Y,0.6178336456801554,Narrower
AAB-80,SP1Y,BM25+RERANK,SN4F,0.9999999999701144,Equivalent,SP1Y,0.6192565947449642,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower
AAB-86,SP9Y,BM25+RERANK,SN4F,0.9999999999701144,Equivalent,SP9Y,0.7560869984354521,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SS60,0.4139850999093937,Related
AAB-87,SP1Y,BM25+RERANK,SP1Y,1.2499999999812872,Equivalent,SN4F,0.8456131443913294,Equivalent,SN5Y,0.6028644155434711,Narrower,SP9Y,0.560621934653236,Narrower,SM9Y,0.5446319030316279,Narrower
AAB-88,SP9Y,BM25+RERANK,SN4F,0.9999999999701144,Equivalent,SP9Y,0.7560869984354521,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SS60,0.4139850999093937,Related
AAB-93,SP4Y,BM25+RERANK,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP4Y,0.5641907830462161,Equivalent,SP9Y,0.5060869984354521,Narrower
AAB-97,SN03,BM25+RERANK,SN03,1.249999999984552,Equivalent,SS56,0.7083376193346728,Equivalent,SR4E,0.7070595385579508,Equivalent,SR4M,0.6311105513731906,Narrower,SN3Y,0.6106782355202329,Narrower
