namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAA-2.1,SR10,HYBRID,SR10,1.249999997767301,Equivalent,SM33,0.6764519292836831,Narrower,SR12,0.646352679743424,Narrower,SK55,0.6426094347554164,Narrower,SM3Y,0.6161194482157344,Narrower
AAB-2,SQ05,HYBRID,SQ05,1.2499999978601075,Equivalent,SR11,0.5623587057627903,Narrower,SR14,0.545396718178821,Narrower,SR13,0.528957130097537,Narrower,SR10,0.526265976043836,Narrower
AAB-3,SP9Y,HYBRID,SN4W,0.9999999959102243,Equivalent,SR1W,0.9276920735877981,Equivalent,SS56,0.879431371517411,Equivalent,SK6P,0.8515559307551976,Equivalent,SR1V,0.8511778959160938,Equivalent
AAB-7,SM1P,HYBRID,SM1P,1.2444358239471314,Equivalent,SR4L,0.9999999972692089,Equivalent,SM15,0.8869740904989522,Equivalent,SR4M,0.8735139977692971,Equivalent,SM71,0.7893949565675106,Equivalent
AAB-40,SP1Y,HYBRID,SN4W,0.9999999958366462,Equivalent,SQ21,0.9651099799387519,Equivalent,SQ60,0.9510298649235378,Equivalent,SN4F,0.9505019826316228,Equivalent,SN07,0.9491596748293084,Equivalent
AAB-46,SK30,HYBRID,SK30,1.249999995919139,Equivalent,SM13,0.8620115950538849,Equivalent,SN4F,0.7747625531480344,Equivalent,SK53,0.7432929417854035,Equivalent,SN60,0.7373457443194726,Equivalent
AAB-48,SM1Y,HYBRID,SQ21,0.9999999964153403,Equivalent,SQ03,0.8791785344163411,Equivalent,SQ02,0.8293428444729705,Equivalent,SR00,0.7938134943469233,Equivalent,SL07,0.7803900512059615,Equivalent
AAB-49,SN60,HYBRID,SN60,1.249999998140083,Equivalent,SN41,0.4726730406766188,Related,SR20,0.46176920514617287,Related,SN6Y,0.43308437087486995,Related,SN4G,0.43243419534823413,Related
AAB-50,SN7Y,HYBRID,SN7Y,1.249999996319632,Equivalent,SN4W,0.8703236394698196,Equivalent,SQ02,0.8289610578419798,Equivalent,SS50,0.8116056457324247,Equivalent,SP95,0.808886303699639,Equivalent
AAB-54,SK5Y,HYBRID,SK5Y,1.131672087563129,Equivalent,SN4W,0.9999999955660076,Equivalent,SN4R,0.9305718316698635,Equivalent,SR00,0.9302113216713679,Equivalent,SM15,0.9255587594059578,Equivalent
AAB-64,SP4Y,HYBRID,SR00,0.9999999959894907,Equivalent,SN4W,0.9952406851686793,Equivalent,SQ02,0.8534555087261839,Equivalent,SS16,0.8369496398442801,Equivalent,SN46,0.8277298991898084,Equivalent
AAB-66,SP9Y,HYBRID,SQ02,0.9999999955456323,Equivalent,SN4W,0.9969018159267543,Equivalent,SK53,0.9348705784076347,Equivalent,SM1L,0.8885762359228752,Equivalent,SQ60,0.8871781827715498,Equivalent
AAB-74,SM1N,HYBRID,SM1N,1.1854292934098178,Equivalent,SN42,0.9999999973020626,Equivalent,ST11,0.8425466726295291,Equivalent,SM15,0.8313675517119661,Equivalent,SR1A,0.8058133352612039,Equivalent
AAB-80,SP1Y,HYBRID,SM51,0.9999999950891197,Equivalent,SS56,0.9863366586447643,Equivalent,SK6E,0.9732957195840453,Equivalent,SR66,0.9602781636041974,Equivalent,SM71,0.9562837310999671,Equivalent
AAB-86,SP9Y,HYBRID,SR11,0.999999996512607,Equivalent,SR13,0.9903554132561081,Equivalent,SS50,0.9867029053668656,Equivalent,SR10,0.9657308302765547,Equivalent,SR12,0.9558239608499484,Equivalent
AAB-87,SP1Y,HYBRID,SS82,0.9999999962936716,Equivalent,SS55,0.9418725308238396,Equivalent,SR10,0.9313629023872395,Equivalent,SS50,0.8963172599270879,Equivalent,SP1Y,0.868494305461956,Equivalent
AAB-88,SP9Y,HYBRID,SS82,0.9999999956937837,Equivalent,SR10,0.9816671054626277,Equivalent,SR14,0.953433665413993,Equivalent,SR13,0.9525351405201832,Equivalent,SR11,0.9497474532513165,Equivalent
AAB-93,SP4Y,HYBRID,SK53,0.9999999961966961,Equivalent,SN4W,0.9630175027326955,Equivalent,SM3J,0.8701383740740376,Equivalent,SS50,0.8395454707697835,Equivalent,SR11,0.8323346480189723,Equivalent
AAB-97,SN03,HYBRID,SR4E,1.249999998056167,Equivalent,SR4D,0.7930946150880858,Equivalent,SS23,0.7924808368100618,Equivalent,SN0Z,0.7699107210220064,Equivalent,SN03,0.7656521652379498,Equivalent
AAB-100,SP9Y,HYBRID,SS59,0.9999999959102617,Equivalent,SS30,0.9203892424268877,Equivalent,SS17,0.9041730607658136,Equivalent,SS57,0.9024058654808115,Equivalent,SS19,0.8949983682230664,Equivalent
AAB-103,SP9Y,HYBRID,SQ60,0.9999999967511056,Equivalent,SN4W,0.9254445684968368,Equivalent,SR00,0.9097274953201434,Equivalent,SM51,0.8700602615114279,Equivalent,SQ02,0.864637946269397,Equivalent
AAB-105,SP9Y,HYBRID,SR66,0.9999999962742453,Equivalent,SN4W,0.9777148399086842,Equivalent,SS19,0.9423798741088674,Equivalent,SS13,0.9381109553404808,Equivalent,SS17,0.9256783543637181,Equivalent
AAB-108,SP4Y,HYBRID,SN4W,0.9999999958277546,Equivalent,SK53,0.9638626887834099,Equivalent,SQ02,0.9478032938538041,Equivalent,SP95,0.9438302278573872,Equivalent,SR00,0.9215209934780596,Equivalent
AAB-110,SL62,HYBRID,SL62,1.1405731645954575,Equivalent,SL6Y,0.9999999969560163,Equivalent,SL6Z,0.9408981747540467,Equivalent,SR40,0.9323400827157161,Equivalent,SL60,0.9173979526369352,Equivalent
AAC-1,SK30,HYBRID,SK30,1.2499999964398345,Equivalent,SQ02,0.8444087717553302,Equivalent,SM51,0.8157836904679147,Equivalent,SQ03,0.8138804800242629,Equivalent,SR00,0.7905273687188167,Equivalent
AAC-2,SK30,HYBRID,SK30,1.2499999963400144,Equivalent,SS56,0.9470021034686585,Equivalent,SS55,0.9150525344693705,Equivalent,SM15,0.9036451332215101,Equivalent,SL07,0.8961564228345834,Equivalent
AAC-5,SP0Y,HYBRID,SP0Y,1.2499999960551573,Equivalent,SN07,0.9645598644092881,Equivalent,SK53,0.9595154081454663,Equivalent,SN4W,0.939203609731297,Equivalent,SQ02,0.9372473710151649,Equivalent
AAC-6,SP00,HYBRID,SP00,1.2499999973511953,Equivalent,SR1C,0.9104343706096988,Equivalent,SK55,0.8403665766357209,Equivalent,SR4A,0.7879326284339252,Equivalent,SK6X,0.7642399695304599,Equivalent
AAC-7,SN08,HYBRID,SN08,1.0181154767381826,Equivalent,SM8Z,0.999999997732476,Equivalent,SM88,0.8268003574929801,Equivalent,SN3Z,0.8118254966812528,Equivalent,SM8Y,0.7824913630574009,Equivalent
AAC-8,SP15,HYBRID,SP15,1.2499999982879073,Equivalent,SP2Y,0.5463740968769429,Narrower,SP4Y,0.5332854372080851,Narrower,SP13,0.5132905407495433,Narrower,SP20,0.5066016117497457,Narrower
AAC-9.2,SK55,HYBRID,SK55,1.2499999981381265,Equivalent,SN4W,0.4154785913947525,Related,SQ02,0.40610996886949,Related,SM13,0.3935977977031169,Related,SN07,0.3731714812397473,Related
AAC-12,SM31,HYBRID,SM31,1.249999997426397,Equivalent,SK55,0.8268553414035601,Equivalent,SR12,0.8014018374286642,Equivalent,SM39,0.7884157024462041,Equivalent,SM3Y,0.7636807486015864,Equivalent
AAC-13,SK30,HYBRID,SK30,1.2499999974218095,Equivalent,SQ02,0.6179807493694326,Narrower,SN4W,0.5764434612104092,Narrower,SK53,0.560307105890129,Narrower,SP5B,0.5595373440161862,Narrower
AAC-16,SK5Y,HYBRID,SS19,0.9999999948887348,Equivalent,SR67,0.9957070584127751,Equivalent,SS18,0.9675446650141568,Equivalent,SS17,0.9561085728137467,Equivalent,SS80,0.9545010262953695,Equivalent
AAC-239,SK30,HYBRID,SK30,1.2375828510522315,Equivalent,SQ21,0.9999999957677913,Equivalent,SM13,0.918626473955586,Equivalent,SP95,0.9166432973032688,Equivalent,SP5B,0.9159001308398163,Equivalent
AAC-27,SM83,HYBRID,SM83,1.2499999963376314,Equivalent,SS53,0.7230542972135512,Equivalent,SM51,0.6866886153292163,Narrower,SS85,0.6826769451093039,Narrower,SQ21,0.6746314765097687,Narrower
AAC-38,SK22,HYBRID,SK22,0.9999999968203703,Equivalent,SK53,0.5900116775858777,Narrower,SN60,0.5628264651429519,Narrower,SN4G,0.5537742664738627,Narrower,SN4E,0.5490314506857017,Narrower
AAC-39,SL7Y,HYBRID,SL7Y,1.2499999968698514,Equivalent,SK6T,0.7369134972534985,Equivalent,SL70,0.7086468668081438,Equivalent,SR00,0.7077461252569395,Equivalent,SN4W,0.7006867503569831,Equivalent
AAD-2.7,SR20,HYBRID,SR20,1.2499999969466367,Equivalent,SS81,0.7992596594161868,Equivalent,SS54,0.789973166011906,Equivalent,SR18,0.7731033913720428,Equivalent,SR17,0.7713983068154198,Equivalent
AAD-2.9,SR20,HYBRID,SR20,1.2499999968295707,Equivalent,SR18,0.9842890705950319,Equivalent,SS81,0.9307271554553677,Equivalent,SR15,0.9213079692187514,Equivalent,SR17,0.9134401776895583,Equivalent
AAD-4,SR20,HYBRID,SR20,1.205432692538023,Equivalent,SR11,0.9999999952479036,Equivalent,SN4W,0.9912160779338581,Equivalent,SS82,0.9749332702586138,Equivalent,SS55,0.957688470819296,Equivalent
AAD-4.1,SR20,HYBRID,SR20,1.2499999958344157,Equivalent,SS55,0.9968064528663892,Equivalent,SR11,0.948013013732806,Equivalent,SS19,0.93672440517732,Equivalent,SM51,0.9225072225972302,Equivalent
AAD-5,SR20,HYBRID,SR20,1.05402593436984,Equivalent,SQ21,0.9999999955955075,Equivalent,SS60,0.9501664952127014,Equivalent,SN4W,0.9001088971176066,Equivalent,SQ02,0.8958983068509786,Equivalent
ABA-1,SR16,HYBRID,SR16,1.2499999982651375,Equivalent,SN41,0.5299777073283496,Narrower,SR20,0.4877240311971448,Related,SS81,0.4847480783011099,Related,SR17,0.4824253729062434,Related
ABA-2,SR17,HYBRID,SR17,1.2499999976758571,Equivalent,SN41,0.75573415157204,Equivalent,SR20,0.6885872481293216,Narrower,SR19,0.6489777896931626,Narrower,SR15,0.6355044668065677,Narrower
ABA-2.1,SR15,HYBRID,SR15,1.2499999976832585,Equivalent,SR17,0.6887414994256741,Narrower,SP63,0.616786504641638,Narrower,SR20,0.584027235042703,Narrower,SM1Z,0.5809554496750938,Narrower
ABB-1,SK7Y,HYBRID,SS52,0.9999999961279454,Equivalent,SS55,0.9857118113211314,Equivalent,SN4W,0.9478454259099744,Equivalent,SM71,0.9147888615715641,Equivalent,SM1L,0.9102845733955006,Equivalent
ABB-7,SM3Y,HYBRID,SM71,0.9999999957575089,Equivalent,SN4W,0.9469020685062932,Equivalent,SP5B,0.8967873961289856,Equivalent,SQ02,0.8756573847494576,Equivalent,SM13,0.8728593781583478,Equivalent
ABB-10,SP9Y,HYBRID,SS61,0.9999999957146286,Equivalent,SQ21,0.9309462934761706,Equivalent,SR00,0.9298052517077187,Equivalent,SS60,0.9136367447251099,Equivalent,SQ02,0.9051748877954953,Equivalent
ABB-25,SP9Y,HYBRID,SS82,0.9999999955085039,Equivalent,SM13,0.9657051343831671,Equivalent,SM51,0.9373763720700631,Equivalent,SQ02,0.9223757422979523,Equivalent,SM1L,0.9132392218963434,Equivalent
ABB-29,SP2Y,HYBRID,SP2Y,1.2499999961742085,Equivalent,SN60,0.8275324432600287,Equivalent,SL07,0.8008321005865171,Equivalent,SN4W,0.7996812213677729,Equivalent,SN4E,0.7815156289602991,Equivalent
ACA-1,SR1B,HYBRID,SR1B,1.2499999984286738,Equivalent,SR11,0.5164472962985311,Narrower,SR1C,0.46942057176724583,Related,SR1A,0.43704679832523163,Related,SR1D,0.4280626227566354,Related
ACA-2,SR1C,HYBRID,SR1C,1.249999997678142,Equivalent,SR40,0.6762990030343742,Narrower,SN41,0.6757781447731365,Narrower,SR1E,0.6476308362768597,Narrower,ST0M,0.5906986761680738,Narrower
ACA-4,SR1E,HYBRID,SR1E,1.249999997307819,Equivalent,SN42,0.7134351155812327,Equivalent,SR20,0.7086088855340613,Equivalent,SN49,0.6664257646095749,Narrower,SR40,0.6454683850412273,Narrower
ACB-15,SQ4Y,HYBRID,SQ4Y,1.0565260985378297,Equivalent,SN4W,0.9999999950019967,Equivalent,SM71,0.9546337751583635,Equivalent,SK86,0.9137010890534872,Equivalent,SM9B,0.9063373467525837,Equivalent
ACB-27,SP9Y,HYBRID,SK6P,0.9999999952639889,Equivalent,SM10,0.9013325774970325,Equivalent,SN4W,0.8727363936032441,Equivalent,SK53,0.8567563289548804,Equivalent,SM51,0.8440269449792669,Equivalent
BD-2,SP62,HYBRID,SP62,1.249999998188696,Equivalent,SR47,1.2041036057744807,Equivalent,SP70,0.5898743301851634,Narrower,SR45,0.5580599919081425,Narrower,SR48,0.5562013951860665,Narrower
BE-1,SR4A,HYBRID,SR4A,1.210987816509037,Equivalent,SN71,0.9999999975269357,Equivalent,SN9Z,0.8046053283040002,Equivalent,SN7Y,0.7212636836300438,Equivalent,SN7Z,0.712947455198773,Equivalent
BF-2,SR4B,HYBRID,SR4B,1.2499999977556162,Equivalent,SK6R,0.8382610488663456,Equivalent,SP9Z,0.7996264792078189,Equivalent,SK6G,0.7763203112122884,Equivalent,SR43,0.6765964732055012,Narrower
BA-3.1,SR4K,HYBRID,SR4K,1.2499999983300754,Equivalent,SR4J,0.9218184702761906,Equivalent,SR61,0.4868139187835213,Related,SR42,0.45506944349241146,Related,SN3Y,0.43507485056398365,Related
BH-1,SR4F,HYBRID,SR4F,1.2499999977680534,Equivalent,SP92,0.6297714144781804,Narrower,SS3J,0.6247478346994202,Narrower,SQ8Y,0.6151179881360896,Narrower,SS61,0.5936794713219385,Narrower
CC-2,SN45,HYBRID,SN45,1.2499999979356653,Equivalent,SR84,1.2476366164955834,Equivalent,SR8N,0.7250016778820704,Equivalent,SR8E,0.5682406868548797,Narrower,SN4D,0.5464549444494826,Narrower
CA-1,SR83,HYBRID,SR83,1.2499999978518317,Equivalent,SM81,0.8520212606449462,Equivalent,SM82,0.7922791941810676,Equivalent,SM86,0.7690286930306246,Equivalent,SM89,0.7562920169733646,Equivalent
CA-2,SR82,HYBRID,SR82,1.2499999981219867,Equivalent,SM82,0.7656705875145668,Equivalent,SM81,0.6951750419735623,Narrower,SM89,0.6797376949552854,Narrower,SM86,0.6619850285026821,Narrower
CB-1,SR81,HYBRID,SR81,1.2499999975855252,Equivalent,SM83,0.7999755198632247,Equivalent,SR5A,0.7680400868946766,Equivalent,SM7Y,0.7508940294135129,Equivalent,SM3Y,0.7318955198107749,Equivalent
