sr no.,namc_id,namc_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,primary index related thecode
6,6,SR11 (AAA-1),vAtasa~jcayaH,(a) vātasañcayaḥ,वातसञ्चयः,-,"It is characterized by impaired movements of vāta, fullness of abdomen and aversion to factors causing of increase of vāta such as cold. This may be explained by accumulation of vatadosha at the designated site to a moderate level resulting in accumulation.",-,Accumulation of Vata pattern (TM2),-,Primary,8A41.0
7,7,SR12 (AAA-2),vAtavRuddhiH,(a) vātavṛddhiḥ,वातवृद्धिः,-,"It is characterized by roughness or hoarseness of voice, emaciation, blackish discoloration of body, twitching in various parts of body, desire for warmth, insomnia, reduced physical strength, hard stools. This may be explained by marked increase of vatadosha functions and consequent physiological and pathological ramifications.",-,Aggravation of vata pattern (TM2),Increased vāta (TM2),Primary,8A41.0
8,8,SR10 (AAA-2.1),vAtaprakopaH,(a) vātaprakopaḥ,वातप्रकोपः,-,It is characterized by abdominal pain and increased gaseous movements in abdomen. This may be explained by aggravation of vatadosha at its designated site and preparing to cause certain morbidity.,-,Vitiation of vāta pattern (TM2),-,Primary,8A41.0
9,8,SR10  (AAA-2.1),vAtaprakopaH,(a) vātaprakopaḥ,वातप्रकोपः,-,It is characterized by abdominal pain and increased gaseous movements in abdomen. This may be explained by aggravation of vatadosha at its designated site and preparing to cause certain morbidity.,-,Vitiation of vāta pattern (TM2),-,Primary,8A41.0
15,14,SR13(AAA-3),vAtaprasaraNam,(a) vātaprasaraḥ,वातप्रसरणम्,-,"It is characterized by abnormal movements of vāta, abdominal distension and gurgling sound in the abdomen. This may be explained by spreading of vatadosha from place of accumulation to other parts or entire body.",-,Spreading of vata pattern (TM2),-,Primary,8A41.0
16,15,SR14 (AAA-4),vAtakShayaH,(a) vātakṣayaḥ,वातक्षयः,-,"It is characterized by sluggishness in activities, reduced talking, lack of interest in activities, loss of consciousness. This may be explained by marked decrease of vatadosha functions and consequent physiological and pathological ramifications.",-,Depletion of vata pattern (TM2),-,Primary,8A41.0
18,17,SQ00 (AAB-1),atipralApaH (kEvalavAta),(a) atipralāpaḥ                       (a) pralāpakaḥ,अतिप्रलापः (केवलवात),-,"It is characterised by irrelevant and irrational talk, mental confusion. This may be explained by: (a) Vitiation of Vata affecting motor and intellectual faculties.",-,Delirium disorder (TM2),-,Primary,6D70.Z
19,18,SQ05(AAB-2),anavasthitacittatvam (kEvalavAta),(a) anavasthitacittatvam,अनवस्थितचित्तत्वम् (केवलवात),-,"It is characterised by difficulty to concentrate, fickleness, confusion. This may be explained by: (a) Vitiation of vata affecting the mind.",-,"Lack of concentration, confusion disorder (TM2)",-,Primary,AB1Y&XA08X4
20,19,AAB-3 (SP9Y),a~ggamardaH (kEvalavAta),(a) aṅgamardaḥ,अङ्गमर्दः (केवलवात),-,-,-,Generalized body ache disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
21,20,AAB-4 (SP9Y),a~ggaSuShkatA (kEvalavAta),(a) aṅgaśuṣkatā,अङ्गशुष्कता (केवलवात),-,-,-,Wasting of body part(s) disorder (TM2) ⇒,-,Index,MG20.Z
22,21,SP21 (AAB-5),a~ggaviBraMSaH (kEvalavAta),(a) aṅgavibhraṁśaḥ,अङ्गविभ्रंशः (केवलवात),-,"It is characterised by atony or flaccidity of the joints, muscles and body parts. This may be explained by: (a) Obstructed or aggravated vata causes loss of functions, flaccidity.",-,Atony disorder (TM2),-,Primary,MB45.2
24,23,SM1P (AAB-7),arasaj~jatA (kEvalavAta),(a) arasajñatā,अरसज्ञता (केवलवात),-,"It is characterised by loss of taste which may be associated with loss of smell, anorexia, increased secretion of saliva. This may be explained by: (a) Impairment of digestive and metabolic factors affecting kapha residing on the tongue.",-,Ageusia disorder (TM2),-,Primary,MB41.2
25,23,SM1P (AAB-7),arasaj~jatA (kEvalavAta),(a) arasajñatā,अरसज्ञता (केवलवात),-,"It is characterised by loss of taste which may be associated with loss of smell, anorexia, increased secretion of saliva. This may be explained by: (a) Impairment of digestive and metabolic factors affecting kapha residing on the tongue.",-,Ageusia disorder (TM2),-,Primary,MB41.2
33,31,SK84 (AAB-15),uccaiHSrutiH (kEvalavAta),(a) uccaiḥśrutiḥ,उच्चैःश्रुतिः (केवलवात),-,"It is characterised by intolerance to loud sounds. This may be explained by: (a) Increased vatadosha, pittadosha leading to hypersensitivity of ear.",-,Dysacousia disorder (TM2),-,Primary,AB7Y
34,31,SK84 (AAB-15),uccaiHSrutiH (kEvalavAta),(a) uccaiḥśrutiḥ,उच्चैःश्रुतिः (केवलवात),-,"It is characterised by intolerance to loud sounds. This may be explained by: (a) Increased vatadosha, pittadosha leading to hypersensitivity of ear.",-,Dysacousia disorder (TM2),-,Primary,AB7Y
41,38,SL02 (AAB-22),kaNThodhvaMsaH (kEvalavAta),(a) kaṇṭhodhvaṃsaḥ,कण्ठोध्वंसः (केवलवात),-,"It is characterised by change in the character of voice making it harsh and husky, feeling of roughness and irritation of throat. This may be explained by: (a) Vitiated vata affecting the speech faculties.",-,Hoarseness of voice disorder (TM2),-,Primary,MA82.10
42,38,SL02 (AAB-22),kaNThodhvaMsaH (kEvalavAta),(a) kaṇṭhodhvaṃsaḥ,कण्ठोध्वंसः (केवलवात),-,"It is characterised by change in the character of voice making it harsh and husky, feeling of roughness and irritation of throat. This may be explained by: (a) Vitiated vata affecting the speech faculties.",-,Hoarseness of voice disorder (TM2),-,Primary,MA82.10
45,41,AAB-25 (SM1Y),kaShAyAsyatA (kEvalavAta),(a) kaṣāyāsyatā,कषायास्यता (केवलवात),-,-,-,Feeling of astringent taste disorder (TM2) ⇒,-,Index,MB41.2
